Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,3,Part 6,2021-10-14,2021-10-17,116.0,0.0,99.66666412353516,1.7872887,0.02135511232249425,2.352845756762429,40.759777,99.66666412353516,0.0
slot_sum,3,Part 6,2021-10-15,2021-10-18,104.0,86.0,108.33333587646484,98.187584,104.55572383999788,108.87069406805875,61.987167,108.33333587646484,86.0
slot_sum,3,Part 6,2021-10-16,2021-10-19,97.0,82.0,115.0,110.4607,104.04419054124736,112.3110943951585,120.68166,115.0,82.0
slot_sum,3,Part 6,2021-10-17,2021-10-20,100.0,82.0,118.0,97.90173,102.29189058787263,109.03806773715311,140.02208,118.0,82.0
slot_sum,3,Part 6,2021-10-18,2021-10-21,102.0,88.0,112.0,98.95199,102.46904765277017,101.86453956916095,99.53051,112.0,88.0
slot_sum,3,Part 60,2021-10-14,2021-10-17,0.0,0.0,847.0,230.50105,76.42269182168344,73.27278675178357,126.811844,847.0,0.0
slot_sum,3,Part 60,2021-10-15,2021-10-18,798.0,675.0,790.3333129882812,661.6462,533.6022481957357,724.3245523652895,192.29138,790.3333129882812,675.0
slot_sum,3,Part 60,2021-10-16,2021-10-19,729.0,670.0,514.3333129882812,582.4184,500.75543943428676,584.0875903099934,227.73787,514.3333129882812,670.0
slot_sum,3,Part 60,2021-10-17,2021-10-20,763.0,670.0,253.0,512.101,487.7550445789384,596.0370919009663,217.05711,253.0,670.0
slot_sum,3,Part 60,2021-10-18,2021-10-21,743.0,670.0,266.0,468.34308,385.2622926020692,635.0268757641777,141.12677,266.0,670.0
slot_sum,3,Part 61,2021-10-14,2021-10-17,0.0,0.0,73.66666412353516,0.0,0.5594645123884261,1.1376313795912072,9.293594,73.66666412353516,0.0
slot_sum,3,Part 61,2021-10-15,2021-10-18,81.0,58.0,79.33333587646484,69.12115,79.6308944890254,85.41390248105048,19.092773,79.33333587646484,58.0
slot_sum,3,Part 61,2021-10-16,2021-10-19,74.0,52.0,55.66666793823242,53.841965,62.537135027209516,62.03544266836194,34.647175,55.66666793823242,52.0
slot_sum,3,Part 61,2021-10-17,2021-10-20,65.0,52.0,29.33333396911621,49.0572,72.47776089206695,55.23013984347382,23.743973,29.33333396911621,52.0
slot_sum,3,Part 61,2021-10-18,2021-10-21,26.0,21.0,27.0,37.897778,36.22864488142471,28.496338022763773,6.03489,27.0,21.0
slot_sum,3,Part 62,2021-10-14,2021-10-17,0.0,0.0,151.0,0.789365,0.0839770317575568,0.0,24.307724,151.0,0.0
slot_sum,3,Part 62,2021-10-15,2021-10-18,146.0,126.0,141.0,142.77411,149.09375069946736,147.07400239016752,33.446644,141.0,126.0
slot_sum,3,Part 62,2021-10-16,2021-10-19,141.0,128.0,93.66666412353516,126.37612,125.34682056989051,124.90705625093369,52.756863,93.66666412353516,128.0
slot_sum,3,Part 62,2021-10-17,2021-10-20,156.0,128.0,45.33333206176758,115.785866,124.5830508316064,121.34920641846865,42.86385,45.33333206176758,128.0
slot_sum,3,Part 62,2021-10-18,2021-10-21,144.0,128.0,48.66666793823242,129.96915,140.478608272047,133.18754179594472,21.860771,48.66666793823242,128.0
slot_sum,3,Part 63,2021-10-14,2021-10-17,0.0,0.0,243.6666717529297,8.958479,16.458180789268912,1.2173796766837626,63.844826,243.6666717529297,0.0
slot_sum,3,Part 63,2021-10-15,2021-10-18,215.0,194.0,220.3333282470703,214.30026,222.20092610309698,233.5084944665534,87.70103,220.3333282470703,194.0
slot_sum,3,Part 63,2021-10-16,2021-10-19,227.0,210.0,144.0,195.31123,180.31899503449853,194.7997583572922,134.41798,144.0,210.0
slot_sum,3,Part 63,2021-10-17,2021-10-20,271.0,210.0,71.0,192.57884,175.43577651495428,207.26292780257737,123.44068,71.0,210.0
slot_sum,3,Part 63,2021-10-18,2021-10-21,264.0,230.0,71.66666412353516,210.94678,240.6458852092997,226.47789561594408,74.10977,71.66666412353516,230.0
slot_sum,3,Part 64,2021-10-14,2021-10-17,0.0,0.0,57.66666793823242,2.558028,0.5961261368462082,1.1328993525407025,9.426315,57.66666793823242,0.0
slot_sum,3,Part 64,2021-10-15,2021-10-18,51.0,48.0,49.33333206176758,53.607033,60.12309748401333,54.306380131563074,12.7648535,49.33333206176758,48.0
slot_sum,3,Part 64,2021-10-16,2021-10-19,45.0,40.0,31.66666603088379,47.014893,49.16878393716112,48.59040636761601,19.852297,31.66666603088379,40.0
slot_sum,3,Part 64,2021-10-17,2021-10-20,25.0,40.0,16.0,39.6037,43.26477095857771,39.2928605191003,14.561473,16.0,40.0
slot_sum,3,Part 64,2021-10-18,2021-10-21,19.0,35.0,17.0,36.11847,28.23082219296371,38.771566778307246,5.244671,17.0,35.0
slot_sum,3,Part 65,2021-10-14,2021-10-17,0.0,0.0,406.0,15.160524,55.032631663496964,18.215707076557983,79.06435,406.0,0.0
slot_sum,3,Part 65,2021-10-15,2021-10-18,415.0,351.0,399.0,337.11072,390.0649408935264,419.3109560272396,119.12172,399.0,351.0
slot_sum,3,Part 65,2021-10-16,2021-10-19,394.0,345.0,268.0,308.3185,418.145776119182,322.96664304430885,166.72543,268.0,345.0
slot_sum,3,Part 65,2021-10-17,2021-10-20,426.0,345.0,137.0,320.21585,413.3978911633936,340.9796362466166,151.37372,137.0,345.0
slot_sum,3,Part 65,2021-10-18,2021-10-21,401.0,374.0,138.3333282470703,296.3724,328.28665044149926,434.9449112863251,88.22671,138.3333282470703,374.0
slot_sum,3,Part 66,2021-10-14,2021-10-17,0.0,0.0,847.0,230.50105,76.42269182168344,73.27278675178357,73.74071,847.0,0.0
slot_sum,3,Part 66,2021-10-15,2021-10-18,798.0,675.0,790.3333129882812,661.6462,533.6022481957357,724.3245523652895,102.8253,790.3333129882812,675.0
slot_sum,3,Part 66,2021-10-16,2021-10-19,729.0,670.0,514.3333129882812,582.4184,500.75543943428676,584.0875903099934,157.70969,514.3333129882812,670.0
slot_sum,3,Part 66,2021-10-17,2021-10-20,763.0,670.0,253.0,512.101,487.7550445789384,596.0370919009663,152.21661,253.0,670.0
slot_sum,3,Part 66,2021-10-18,2021-10-21,743.0,670.0,266.0,468.34308,385.2622926020692,635.0268757641777,90.52551,266.0,670.0
slot_sum,3,Part 67,2021-10-14,2021-10-17,0.0,0.0,73.66666412353516,0.0,0.5594645123884261,1.1376313795912072,15.532291,73.66666412353516,0.0
slot_sum,3,Part 67,2021-10-15,2021-10-18,81.0,58.0,79.33333587646484,69.12115,79.6308944890254,85.41390248105048,31.823334,79.33333587646484,58.0
slot_sum,3,Part 67,2021-10-16,2021-10-19,74.0,52.0,55.66666793823242,53.841965,62.537135027209516,62.03544266836194,56.604477,55.66666793823242,52.0
slot_sum,3,Part 67,2021-10-17,2021-10-20,65.0,52.0,29.33333396911621,49.0572,72.47776089206695,55.23013984347382,38.583862,29.33333396911621,52.0
slot_sum,3,Part 67,2021-10-18,2021-10-21,26.0,21.0,27.0,37.897778,36.22864488142471,28.496338022763773,8.149026,27.0,21.0
slot_sum,3,Part 68,2021-10-14,2021-10-17,0.0,0.0,151.0,0.646931,0.0839770317575568,0.0,41.802746,151.0,0.0
slot_sum,3,Part 68,2021-10-15,2021-10-18,146.0,126.0,141.0,142.62856,149.09375069946736,147.07400239016752,61.02087,141.0,126.0
slot_sum,3,Part 68,2021-10-16,2021-10-19,141.0,128.0,93.66666412353516,126.29047,125.34682056989051,124.90705625093369,98.52872,93.66666412353516,128.0
slot_sum,3,Part 68,2021-10-17,2021-10-20,156.0,128.0,45.33333206176758,115.70861,124.5830508316064,121.34920641846865,83.765976,45.33333206176758,128.0
slot_sum,3,Part 68,2021-10-18,2021-10-21,144.0,128.0,48.66666793823242,129.77473,140.478608272047,133.18754179594472,35.73169,48.66666793823242,128.0
slot_sum,3,Part 69,2021-10-14,2021-10-17,0.0,0.0,243.6666717529297,8.958479,16.458180789268912,1.2173796766837626,54.77592,243.6666717529297,0.0
slot_sum,3,Part 69,2021-10-15,2021-10-18,215.0,194.0,220.3333282470703,214.30026,222.20092610309698,233.5084944665534,68.71721,220.3333282470703,194.0
slot_sum,3,Part 69,2021-10-16,2021-10-19,227.0,210.0,144.0,195.31123,180.31899503449853,194.7997583572922,103.86479,144.0,210.0
slot_sum,3,Part 69,2021-10-17,2021-10-20,271.0,210.0,71.0,192.57884,175.43577651495428,207.26292780257737,103.216805,71.0,210.0
slot_sum,3,Part 69,2021-10-18,2021-10-21,264.0,230.0,71.66666412353516,210.94678,240.6458852092997,226.47789561594408,63.551346,71.66666412353516,230.0
slot_sum,3,Part 7,2021-10-14,2021-10-17,5.0,0.0,5.0,0.28362638,0.5660536338388884,0.6427261737031991,0.31556126,5.0,0.0
slot_sum,3,Part 7,2021-10-15,2021-10-18,5.0,1.0,5.0,1.9510454,4.280548791925456,3.3194421548474935,0.80496395,5.0,1.0
slot_sum,3,Part 7,2021-10-16,2021-10-19,5.0,1.0,5.0,3.443402,5.044549731065666,3.590736377651229,2.3008642,5.0,1.0
slot_sum,3,Part 7,2021-10-17,2021-10-20,0.0,1.0,5.0,3.7070382,5.426050242762224,4.409423441219978,3.6074805,5.0,1.0
slot_sum,3,Part 7,2021-10-18,2021-10-21,0.0,1.0,5.0,3.174849,5.088495895789939,2.7397024227093834,1.7194042,5.0,1.0
slot_sum,3,Part 70,2021-10-14,2021-10-17,0.0,0.0,57.66666793823242,2.558028,0.5961261368462082,1.1328993525407025,10.4609,57.66666793823242,0.0
slot_sum,3,Part 70,2021-10-15,2021-10-18,51.0,48.0,49.33333206176758,53.607033,60.12309748401333,54.306380131563074,14.2928915,49.33333206176758,48.0
slot_sum,3,Part 70,2021-10-16,2021-10-19,45.0,40.0,31.66666603088379,47.014893,49.16878393716112,48.59040636761601,22.101374,31.66666603088379,40.0
slot_sum,3,Part 70,2021-10-17,2021-10-20,25.0,40.0,16.0,39.6037,43.26477095857771,39.2928605191003,14.168688,16.0,40.0
slot_sum,3,Part 70,2021-10-18,2021-10-21,19.0,35.0,17.0,36.11847,28.23082219296371,38.771566778307246,4.7393136,17.0,35.0
slot_sum,3,Part 71,2021-10-14,2021-10-17,0.0,0.0,406.0,15.366713,55.032631663496964,18.215707076557983,100.74075,406.0,0.0
slot_sum,3,Part 71,2021-10-15,2021-10-18,415.0,351.0,399.0,337.1954,390.0649408935264,419.3109560272396,151.67438,399.0,351.0
slot_sum,3,Part 71,2021-10-16,2021-10-19,394.0,345.0,268.0,308.2849,418.145776119182,322.96664304430885,221.01772,268.0,345.0
slot_sum,3,Part 71,2021-10-17,2021-10-20,426.0,345.0,137.0,320.0717,413.3978911633936,340.9796362466166,204.86938,137.0,345.0
slot_sum,3,Part 71,2021-10-18,2021-10-21,401.0,374.0,138.3333282470703,296.3724,328.28665044149926,434.9449112863251,119.46577,138.3333282470703,374.0
slot_sum,3,Part 72,2021-10-14,2021-10-17,0.0,0.0,30.33333396911621,2.9056253,0.5757990819231686,5.32097245110824,2.9361699,30.33333396911621,0.0
slot_sum,3,Part 72,2021-10-15,2021-10-18,36.0,32.0,36.0,30.79551,26.460857771798544,33.52532272568652,7.1586733,36.0,32.0
slot_sum,3,Part 72,2021-10-16,2021-10-19,38.0,33.0,23.66666603088379,32.130512,35.422040450904944,42.70726767593585,13.895524,23.66666603088379,33.0
slot_sum,3,Part 72,2021-10-17,2021-10-20,29.0,33.0,10.666666984558105,27.447258,27.763816181119335,36.46686941955253,9.820924,10.666666984558105,33.0
slot_sum,3,Part 72,2021-10-18,2021-10-21,18.0,45.0,12.0,34.67382,25.07049271811781,37.34657874179737,4.0533905,12.0,45.0
slot_sum,3,Part 73,2021-10-14,2021-10-17,0.0,0.0,119.0,6.2171597,0.1289348976673516,2.248295238768643,31.806755,119.0,0.0
slot_sum,3,Part 73,2021-10-15,2021-10-18,90.0,75.0,116.0,91.69767,89.57557550636608,97.21333871191355,45.321606,116.0,75.0
slot_sum,3,Part 73,2021-10-16,2021-10-19,86.0,61.0,75.0,88.730225,84.49249353305274,81.36329201224808,72.28538,75.0,61.0
slot_sum,3,Part 73,2021-10-17,2021-10-20,80.0,61.0,35.66666793823242,81.25248,78.43843012676913,68.94130393504048,50.45017,35.66666793823242,61.0
slot_sum,3,Part 73,2021-10-18,2021-10-21,69.0,57.0,30.0,59.511898,52.91296296130626,60.65113809274289,11.937686,30.0,57.0
slot_sum,3,Part 74,2021-10-14,2021-10-17,0.0,0.0,114.33333587646484,1.7224271,0.0,0.0,20.14796,114.33333587646484,0.0
slot_sum,3,Part 74,2021-10-15,2021-10-18,208.0,168.0,143.3333282470703,146.1369,158.59897584014314,153.39571409570323,33.462234,143.3333282470703,168.0
slot_sum,3,Part 74,2021-10-16,2021-10-19,208.0,170.0,114.0,165.18495,150.62434130847376,162.04641268189852,73.93502,114.0,170.0
slot_sum,3,Part 74,2021-10-17,2021-10-20,211.0,170.0,57.0,153.44098,143.62649537549862,146.2018323184606,67.051994,57.0,170.0
slot_sum,3,Part 74,2021-10-18,2021-10-21,185.0,136.0,69.33333587646484,155.1487,158.91045368768854,168.16768836737657,31.320278,69.33333587646484,136.0
slot_sum,3,Part 75,2021-10-14,2021-10-17,0.0,0.0,87.33333587646484,0.0,0.43375085019931087,0.0,21.260805,87.33333587646484,0.0
slot_sum,3,Part 75,2021-10-15,2021-10-18,187.0,181.0,93.0,176.91806,189.70329904605663,141.39277836541953,28.234709,93.0,181.0
slot_sum,3,Part 75,2021-10-16,2021-10-19,198.0,186.0,64.66666412353516,172.06703,164.52074240502174,137.9924247740691,64.893654,64.66666412353516,186.0
slot_sum,3,Part 75,2021-10-17,2021-10-20,204.0,186.0,33.0,175.59018,164.79213694592366,153.84936828054967,65.393906,33.0,186.0
slot_sum,3,Part 75,2021-10-18,2021-10-21,220.0,195.0,62.33333206176758,177.89703,176.9213952359206,192.76510183968816,39.539436,62.33333206176758,195.0
slot_sum,3,Part 76,2021-10-14,2021-10-17,0.0,0.0,14.333333015441895,2.4701521,1.040298502027007,1.3579820044184867,0.8294822,14.333333015441895,0.0
slot_sum,3,Part 76,2021-10-15,2021-10-18,1.0,0.0,16.66666603088379,3.9277341,1.3780221437683031,2.306201155619899,2.2788675,16.66666603088379,0.0
slot_sum,3,Part 76,2021-10-16,2021-10-19,2.0,7.0,10.666666984558105,8.617312,10.71278092592807,8.321113830705464,4.426095,10.666666984558105,7.0
slot_sum,3,Part 76,2021-10-17,2021-10-20,8.0,7.0,4.333333492279053,7.587358,9.442123948491064,7.530751188324782,4.756178,4.333333492279053,7.0
slot_sum,3,Part 76,2021-10-18,2021-10-21,9.0,16.0,0.3333333432674408,10.442483,11.883638999124788,8.816233631917687,2.4745464,0.3333333432674408,16.0
slot_sum,3,Part 77,2021-10-14,2021-10-17,0.0,0.0,114.33333587646484,7.271051,0.13501029933200862,1.9888993780514763,34.94306,114.33333587646484,0.0
slot_sum,3,Part 77,2021-10-15,2021-10-18,86.0,75.0,111.33333587646484,91.56526,89.57557550636608,91.92216286987822,50.079536,111.33333587646484,75.0
slot_sum,3,Part 77,2021-10-16,2021-10-19,82.0,61.0,72.0,86.386856,81.00872599281318,76.05420567254448,77.396454,72.0,61.0
slot_sum,3,Part 77,2021-10-17,2021-10-20,76.0,61.0,34.33333206176758,71.30916,72.47214320803816,67.5223908279628,50.923298,34.33333206176758,61.0
slot_sum,3,Part 77,2021-10-18,2021-10-21,56.0,54.0,28.66666603088379,57.220127,48.5177464026948,56.24541567757258,11.262385,28.66666603088379,54.0
slot_sum,3,Part 78,2021-10-14,2021-10-17,0.0,0.0,118.0,6.174471,0.1289348976673516,2.248295238768643,18.716038,118.0,0.0
slot_sum,3,Part 78,2021-10-15,2021-10-18,90.0,75.0,115.33333587646484,91.5851,89.57557550636608,97.21333871191355,25.088432,115.33333587646484,75.0
slot_sum,3,Part 78,2021-10-16,2021-10-19,86.0,61.0,74.66666412353516,88.5025,84.49249353305274,81.36329201224808,41.06022,74.66666412353516,61.0
slot_sum,3,Part 78,2021-10-17,2021-10-20,80.0,61.0,35.66666793823242,81.02476,78.43843012676913,68.94130393504048,27.387846,35.66666793823242,61.0
slot_sum,3,Part 78,2021-10-18,2021-10-21,69.0,57.0,30.0,59.354065,52.91296296130626,60.65113809274289,5.959297,30.0,57.0
slot_sum,3,Part 79,2021-10-14,2021-10-17,0.0,0.0,3.6666667461395264,0.582435,0.6063320279359411,0.47329912621607484,0.012072133,3.6666667461395264,0.0
slot_sum,3,Part 79,2021-10-15,2021-10-18,4.0,0.0,4.0,1.8079132,2.296800912945136,1.4777110898308283,0.54673946,4.0,0.0
slot_sum,3,Part 79,2021-10-16,2021-10-19,4.0,0.0,2.6666667461395264,1.665045,1.2515278873732998,0.9682348575838109,1.5433996,2.6666667461395264,0.0
slot_sum,3,Part 79,2021-10-17,2021-10-20,4.0,0.0,1.3333333730697632,1.665045,1.1688885920862708,0.895464707989154,2.0216417,1.3333333730697632,0.0
slot_sum,3,Part 79,2021-10-18,2021-10-21,13.0,3.0,1.3333333730697632,3.5791008,3.610244822744063,2.135065509666209,1.4025378,1.3333333730697632,3.0
slot_sum,3,Part 8,2021-10-14,2021-10-17,5.0,0.0,5.0,0.28362638,0.5660536338388884,0.6427261737031991,1.1508164,5.0,0.0
slot_sum,3,Part 8,2021-10-15,2021-10-18,5.0,1.0,5.0,1.9510454,4.280548791925456,3.3194421548474935,2.2825668,5.0,1.0
slot_sum,3,Part 8,2021-10-16,2021-10-19,5.0,1.0,5.0,3.443402,5.044549731065666,3.590736377651229,4.86707,5.0,1.0
slot_sum,3,Part 8,2021-10-17,2021-10-20,0.0,1.0,5.0,3.7070382,5.426050242762224,4.409423441219978,7.5494347,5.0,1.0
slot_sum,3,Part 8,2021-10-18,2021-10-21,0.0,1.0,5.0,3.174849,5.088495895789939,2.7397024227093834,4.0011907,5.0,1.0
slot_sum,3,Part 80,2021-10-14,2021-10-17,0.0,0.0,149.3333282470703,12.585976,0.0,3.48327797098214,27.933752,149.3333282470703,0.0
slot_sum,3,Part 80,2021-10-15,2021-10-18,165.0,169.0,169.6666717529297,154.75133,212.81381300193382,183.0481457495359,40.621315,169.6666717529297,169.0
slot_sum,3,Part 80,2021-10-16,2021-10-19,212.0,203.0,119.33333587646484,180.25534,177.15544512893376,180.20086125531395,86.9344,119.33333587646484,203.0
slot_sum,3,Part 80,2021-10-17,2021-10-20,221.0,203.0,57.0,182.15143,171.36774944306333,174.16563440637177,82.63006,57.0,203.0
slot_sum,3,Part 80,2021-10-18,2021-10-21,256.0,214.0,55.0,170.70667,173.1545058941418,201.30631034149187,43.3558,55.0,214.0
slot_sum,3,Part 81,2021-10-14,2021-10-17,0.0,0.0,248.6666717529297,34.130093,0.5391693852227127,2.4277487062351604,21.120392,248.6666717529297,0.0
slot_sum,3,Part 81,2021-10-15,2021-10-18,261.0,262.0,266.6666564941406,252.34482,297.8017585150779,232.3586785925102,28.382961,266.6666564941406,262.0
slot_sum,3,Part 81,2021-10-16,2021-10-19,308.0,296.0,183.3333282470703,304.8586,328.2535236377901,248.9627521673648,55.74043,183.3333282470703,296.0
slot_sum,3,Part 81,2021-10-17,2021-10-20,317.0,296.0,89.0,318.93994,341.9675981901264,258.9486002336662,54.63798,89.0,296.0
slot_sum,3,Part 81,2021-10-18,2021-10-21,343.0,304.0,87.0,248.82382,269.7748547088743,269.03592552825137,31.21532,87.0,304.0
slot_sum,3,Part 82,2021-10-14,2021-10-17,0.0,0.0,99.33333587646484,2.4442263,0.0,1.3805481863318878,25.465221,99.33333587646484,0.0
slot_sum,3,Part 82,2021-10-15,2021-10-18,96.0,93.0,97.0,96.24431,103.86592190699221,101.70952866152986,34.593002,97.0,93.0
slot_sum,3,Part 82,2021-10-16,2021-10-19,96.0,93.0,64.0,102.85966,99.2918539269154,99.73576718626217,57.531876,64.0,93.0
slot_sum,3,Part 82,2021-10-17,2021-10-20,96.0,93.0,32.0,100.59963,98.63458292887603,92.68522794546043,46.408234,32.0,93.0
slot_sum,3,Part 82,2021-10-18,2021-10-21,87.0,90.0,32.0,91.22882,99.42632288551161,94.97692962828896,19.630589,32.0,90.0
slot_sum,3,Part 83,2021-10-14,2021-10-17,0.0,0.0,10.0,1.244256,0.5914825967982431,1.4349306080320048,0.22859015,10.0,0.0
slot_sum,3,Part 83,2021-10-15,2021-10-18,18.0,22.0,12.333333015441895,13.281999,16.919661119725603,17.936142805630915,0.943046,12.333333015441895,22.0
slot_sum,3,Part 83,2021-10-16,2021-10-19,16.0,20.0,9.333333015441895,14.652467,14.607674165285589,18.140300033747074,3.0847116,9.333333015441895,20.0
slot_sum,3,Part 83,2021-10-17,2021-10-20,15.0,20.0,4.666666507720947,13.803297,14.496479502574198,15.372608793254415,3.4082408,4.666666507720947,20.0
slot_sum,3,Part 83,2021-10-18,2021-10-21,16.0,19.0,6.0,13.379038,13.69524550727878,16.499679848395967,2.0142078,6.0,19.0
slot_sum,3,Part 84,2021-10-14,2021-10-17,0.0,0.0,10.0,1.244256,0.5914825967982431,1.4349306080320048,0.53290856,10.0,0.0
slot_sum,3,Part 84,2021-10-15,2021-10-18,18.0,22.0,12.333333015441895,13.281999,16.919661119725603,17.936142805630915,1.3470023,12.333333015441895,22.0
slot_sum,3,Part 84,2021-10-16,2021-10-19,16.0,20.0,9.333333015441895,14.652467,14.607674165285589,18.140300033747074,4.426555,9.333333015441895,20.0
slot_sum,3,Part 84,2021-10-17,2021-10-20,15.0,20.0,4.666666507720947,13.803297,14.496479502574198,15.372608793254415,4.821469,4.666666507720947,20.0
slot_sum,3,Part 84,2021-10-18,2021-10-21,16.0,19.0,6.0,13.379038,13.69524550727878,16.499679848395967,2.7215507,6.0,19.0
slot_sum,3,Part 85,2021-10-14,2021-10-17,12.0,0.0,8.333333015441895,1.2352422,1.5696051795556327,1.289913271723428,0.7745398,8.333333015441895,0.0
slot_sum,3,Part 85,2021-10-15,2021-10-18,11.0,6.0,11.666666984558105,5.0756907,7.275172510299563,6.501286902953085,2.3196876,11.666666984558105,6.0
slot_sum,3,Part 85,2021-10-16,2021-10-19,1.0,0.0,12.0,2.5181334,3.1400645200549877,3.696806891333946,4.7786713,12.0,0.0
slot_sum,3,Part 85,2021-10-17,2021-10-20,8.0,0.0,12.0,2.6292055,3.492063073253369,4.168473704291213,6.495776,12.0,0.0
slot_sum,3,Part 85,2021-10-18,2021-10-21,23.0,12.0,11.666666984558105,13.806236,16.87937406340825,13.41476502857235,4.621008,11.666666984558105,12.0
slot_sum,3,Part 86,2021-10-14,2021-10-17,6.0,0.0,1.3333333730697632,0.0,0.3347590717487335,0.1497520841248292,0.0,1.3333333730697632,0.0
slot_sum,3,Part 86,2021-10-15,2021-10-18,3.0,0.0,2.0,0.34003046,0.8892836615951268,0.7914209077283214,0.22404309,2.0,0.0
slot_sum,3,Part 86,2021-10-16,2021-10-19,2.0,0.0,3.3333332538604736,0.23966414,1.5501450718011607,0.8535478908800513,0.8626815,3.3333332538604736,0.0
slot_sum,3,Part 86,2021-10-17,2021-10-20,1.0,0.0,5.0,0.7338703,1.5327803125042536,1.8542988150537703,1.5043349,5.0,0.0
slot_sum,3,Part 86,2021-10-18,2021-10-21,1.0,0.0,5.0,0.9556288,1.0792820143044826,1.3436879004738636,1.3302245,5.0,0.0
slot_sum,3,Part 87,2021-10-14,2021-10-17,5.0,0.0,15.0,1.6488361,0.41048845031303394,1.831281625041079,0.9681312,15.0,0.0
slot_sum,3,Part 87,2021-10-15,2021-10-18,9.0,12.0,10.333333015441895,13.174772,16.048951851909564,13.818405890919555,1.3684058,10.333333015441895,12.0
slot_sum,3,Part 87,2021-10-16,2021-10-19,19.0,18.0,7.333333492279053,16.141977,18.363990747978058,17.267946034268792,2.9351165,7.333333492279053,18.0
slot_sum,3,Part 87,2021-10-17,2021-10-20,13.0,18.0,5.666666507720947,15.023481,15.260113135197855,13.600087976458425,3.3821583,5.666666507720947,18.0
slot_sum,3,Part 87,2021-10-18,2021-10-21,13.0,6.0,6.333333492279053,5.071558,6.559354911460158,6.5953381227300785,1.9376733,6.333333492279053,6.0
slot_sum,3,Part 88,2021-10-14,2021-10-17,0.0,0.0,37.0,4.9748764,0.6116773924695074,1.0418906682167943,2.5315104,37.0,0.0
