file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_03_NG,2022-08-03 09:40:18.675,26,250,241.2,82,1154,1677,0,1693.0000140611949,-16.00001406119486,-1.98963343679534,0,0.017623643195565915,,N
WeldingTest_03_NG,2022-08-03 09:40:22.119,27,250,241.1,83,1670,1699,0,1716.0029705464842,-17.00297054648422,-1.9152910608364275,0,0.015225847090383205,,N
WeldingTest_03_NG,2022-08-03 09:40:24.785,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_03_NG,2022-08-03 09:40:28.253,29,250,241.1,83,1670,1700,0,1716.999967777064,-16.999967777064057,-1.9149376302628627,0,0.015215252030760974,,N
WeldingTest_03_NG,2022-08-03 09:40:30.903,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_03_NG,2022-08-03 09:40:35.313,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:36.961,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:40.037,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:41.781,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:45.235,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:46.951,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:48.669,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:51.647,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:40:53.137,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:41:46.815,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_03_NG,2022-08-03 09:41:50.095,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_03_NG,2022-08-03 09:41:52.921,3,250,241.1,82,1153,1671,0,1687.0000658542688,-16.00006585426877,-1.9896400074096559,0,0.017623870711761705,,N
WeldingTest_03_NG,2022-08-03 09:41:56.173,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_03_NG,2022-08-03 09:41:58.969,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_03_NG,2022-08-03 09:42:02.217,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_03_NG,2022-08-03 09:42:08.091,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_03_NG,2022-08-03 09:42:11.299,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_03_NG,2022-08-03 09:42:14.037,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_03_NG,2022-08-03 09:42:17.295,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_03_NG,2022-08-03 09:42:20.165,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_03_NG,2022-08-03 09:42:23.417,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_03_NG,2022-08-03 09:42:27.947,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:42:29.667,14,30,19.4,35,650,632,1,688.0006063384444,-56.00060633844441,-18.846475790740772,1,0.9999999999998728,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:42:32.583,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:42:35.889,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:42:37.641,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:42:39.395,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:00.037,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_03_NG,2022-08-03 09:43:02.689,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_03_NG,2022-08-03 09:43:06.095,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_03_NG,2022-08-03 09:43:08.875,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_03_NG,2022-08-03 09:43:12.289,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_03_NG,2022-08-03 09:43:14.989,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_03_NG,2022-08-03 09:43:21.363,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_03_NG,2022-08-03 09:43:23.989,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_03_NG,2022-08-03 09:43:27.421,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_03_NG,2022-08-03 09:43:30.071,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_03_NG,2022-08-03 09:43:33.523,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_03_NG,2022-08-03 09:43:36.177,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_03_NG,2022-08-03 09:43:40.517,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:42.037,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:45.111,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:46.877,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:50.323,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:52.035,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:53.791,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:56.755,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:43:58.245,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:44:44.527,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_03_NG,2022-08-03 09:44:47.907,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_03_NG,2022-08-03 09:44:50.729,3,250,241.1,82,1153,1673,0,1687.0000658542688,-14.000065854268769,-1.7359144097532597,0,0.010685007560108224,,N
WeldingTest_03_NG,2022-08-03 09:44:54.013,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_03_NG,2022-08-03 09:44:56.833,5,250,241.1,82,1154,1675,0,1689.0246460370001,-14.024646037000139,-1.7390327205302698,0,0.010751135463666081,,N
WeldingTest_03_NG,2022-08-03 09:45:00.099,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_03_NG,2022-08-03 09:45:05.889,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_03_NG,2022-08-03 09:45:09.193,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_03_NG,2022-08-03 09:45:12.041,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_03_NG,2022-08-03 09:45:15.359,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_03_NG,2022-08-03 09:45:18.135,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_03_NG,2022-08-03 09:45:21.389,12,250,241.2,83,1670,1702,0,1716.0000403355489,-14.000040335548874,-1.5618415619506867,0,0.007567345006594005,,N
WeldingTest_03_NG,2022-08-03 09:45:25.869,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:45:27.541,14,30,19.4,35,650,632,1,688.0006063384444,-56.00060633844441,-18.846475790740772,1,0.9999999999998728,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:45:30.489,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:45:33.941,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:45:35.645,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:45:37.397,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:45:58.179,19,250,241.1,83,1670,1692,0,1707.000103955623,-15.00010395562299,-1.6795505863169098,0,0.009556807093015852,,N
WeldingTest_03_NG,2022-08-03 09:46:00.789,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_03_NG,2022-08-03 09:46:04.307,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_03_NG,2022-08-03 09:46:07.063,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_03_NG,2022-08-03 09:46:10.473,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_03_NG,2022-08-03 09:46:13.069,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_03_NG,2022-08-03 09:46:19.459,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_03_NG,2022-08-03 09:46:22.077,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_03_NG,2022-08-03 09:46:25.509,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_03_NG,2022-08-03 09:46:28.201,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_03_NG,2022-08-03 09:46:31.747,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_03_NG,2022-08-03 09:46:34.367,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_03_NG,2022-08-03 09:46:38.719,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:40.231,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:43.343,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:45.085,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:48.525,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:50.257,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:51.957,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:54.939,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:46:56.452,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:56:37.689,1,250,241.1,82,1154,1660,0,1679.3760170564362,-19.37601705643624,-2.4179226256240414,0,0.04053715039861013,,N
WeldingTest_03_NG,2022-08-03 09:56:41.005,2,250,241.2,83,1670,1685,0,1704.5159551916302,-19.515955191630155,-2.2110732139813494,0,0.02717640658643964,,N
WeldingTest_03_NG,2022-08-03 09:56:43.869,3,250,241.1,82,1153,1666,0,1687.0000658542688,-21.00006585426877,-2.6239540015506466,0,0.05996861071980792,,N
WeldingTest_03_NG,2022-08-03 09:56:47.091,4,250,241.2,83,1670,1690,0,1708.9999966770276,-18.99999667702764,-2.150344104204507,0,0.024143230529360713,,N
WeldingTest_03_NG,2022-08-03 09:56:49.927,5,250,241.1,82,1154,1670,0,1689.0246460370001,-19.02464603700014,-2.3733467146712606,0,0.03720825199081969,,N
WeldingTest_03_NG,2022-08-03 09:56:53.267,6,250,241.2,83,1670,1693,0,1712.029134968304,-19.029134968304106,-2.1537737258495753,0,0.024305365173372517,,N
WeldingTest_03_NG,2022-08-03 09:56:59.005,7,250,241.1,82,1153,1669,0,1687.9999985928248,-18.999998592824795,-2.3702198709192146,0,0.036984868387859825,,N
WeldingTest_03_NG,2022-08-03 09:57:02.313,8,250,241.2,83,1670,1694,0,1711.9999942256752,-17.99999422567521,-2.032642279490793,0,0.019176340368008915,,N
WeldingTest_03_NG,2022-08-03 09:57:05.149,9,250,241.1,82,1154,1673,0,1692.000000006275,-19.00000000627506,-2.370220050233471,0,0.03698488116112934,,N
WeldingTest_03_NG,2022-08-03 09:57:08.403,10,250,241.2,83,1670,1697,0,1714.011058058723,-17.011058058722938,-1.9162429734508457,0,0.015254419446737236,,N
WeldingTest_03_NG,2022-08-03 09:57:11.223,11,250,241.1,82,1154,1675,0,1693.077006948619,-18.0770069486191,-2.2531265676402397,0,0.029490675990642055,,N
WeldingTest_03_NG,2022-08-03 09:57:14.449,12,250,241.2,83,1670,1698,0,1716.0000403355489,-18.000040335548874,-2.0326477066937563,0,0.019176544525344244,,N
WeldingTest_03_NG,2022-08-03 09:57:18.949,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:57:20.661,14,30,19.4,35,650,630,1,688.0006063384444,-58.00060633844441,-19.51956420455081,1,0.9999999999999669,"출력 저하 - 광학계/렌즈 오염, 레이저 소스 점검 + 학습에 없는 출력 설정값(SetPower) 확인",Y
WeldingTest_03_NG,2022-08-03 09:57:23.567,15,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:57:26.889,16,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:57:28.651,17,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:57:30.377,18,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_03_NG,2022-08-03 09:57:50.853,19,250,241.1,83,1670,1689,0,1707.000103955623,-18.00010395562299,-2.032655194874212,0,0.01917682621481966,,N
WeldingTest_03_NG,2022-08-03 09:57:53.509,20,250,241.2,82,1154,1671,0,1689.0001549203207,-18.00015492032071,-2.243376904234682,0,0.028937677297542166,,N
WeldingTest_03_NG,2022-08-03 09:57:56.969,21,250,241.1,83,1670,1694,0,1712.3737369702349,-18.37373697023486,-2.076632374663748,0,0.020903056861040756,,N
WeldingTest_03_NG,2022-08-03 09:57:59.567,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_03_NG,2022-08-03 09:58:03.019,23,250,241.1,83,1670,1697,0,1714.000016164169,-17.000016164168983,-1.914943325499444,0,0.015215422703684443,,N
WeldingTest_03_NG,2022-08-03 09:58:05.635,24,250,241.2,82,1154,1677,0,1693.9999960126588,-16.999996012658812,-2.11649394593574,0,0.02259854150294162,,N
WeldingTest_03_NG,2022-08-03 09:58:12.035,25,250,241.1,83,1670,1695,0,1712.9966966279746,-17.996696627974643,-2.0322541471757134,0,0.019161745358881054,,N
WeldingTest_03_NG,2022-08-03 09:58:14.697,26,250,241.2,82,1154,1675,0,1693.0000140611949,-18.00001406119486,-2.2433590344517365,0,0.028936673022350638,,N
WeldingTest_03_NG,2022-08-03 09:58:18.227,27,250,241.1,83,1670,1699,0,1716.0029705464842,-17.00297054648422,-1.9152910608364275,0,0.015225847090383205,,N
WeldingTest_03_NG,2022-08-03 09:58:20.861,28,250,241.2,82,1154,1678,0,1694.999985710131,-16.999985710131114,-2.1164926389282415,0,0.022598483765049245,,N
WeldingTest_03_NG,2022-08-03 09:58:24.347,29,250,241.1,83,1670,1700,0,1716.999967777064,-16.999967777064057,-1.9149376302628627,0,0.015215252030760974,,N
WeldingTest_03_NG,2022-08-03 09:58:26.967,30,250,241.2,82,1154,1679,0,1696.988693652646,-17.988693652645907,-2.241922895739337,0,0.02885607302592614,,N
WeldingTest_03_NG,2022-08-03 09:58:31.211,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:32.719,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:35.797,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:37.583,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:41.137,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:42.851,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:44.567,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:47.539,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:58:49.037,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_03_NG,2022-08-03 09:59:35.085,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
