Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
5,Part 18,2021-10-26,2021-10-29,91.0,76.0,84.0,70.02333,102.37997068332658,83.7605812291624,40.738792,84.0,76.0
5,Part 19,2021-10-26,2021-10-29,0.0,1.0,2.3333332538604736,0.0,1.935594736065186,3.6272777535827387,4.4834146,2.3333332538604736,1.0
5,Part 2,2021-10-26,2021-10-29,578.0,473.0,680.3333129882812,724.47955,665.5580399150231,652.1165947563213,142.92244,680.3333129882812,473.0
5,Part 20,2021-10-26,2021-10-29,65.0,53.0,43.0,44.859447,60.443568644748396,44.377972042002796,20.381666,43.0,53.0
5,Part 21,2021-10-26,2021-10-29,150.0,88.0,193.6666717529297,94.9157,114.82059407680669,168.90124828451292,118.69073,193.6666717529297,88.0
5,Part 22,2021-10-26,2021-10-29,6.0,6.0,33.66666793823242,8.917151,4.548104569585029,7.522075864062488,12.829455,33.66666793823242,6.0
5,Part 23,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,0.0,1.0597966914295769,0.49209344328328086,1.1068068,0.6666666865348816,1.0
5,Part 24,2021-10-26,2021-10-29,162.0,136.0,203.3333282470703,93.76829,123.21851595907106,163.08588889671336,170.80554,203.3333282470703,136.0
5,Part 25,2021-10-26,2021-10-29,18.0,18.0,34.66666793823242,16.682032,11.317572399002898,23.82371275539909,5.9633503,34.66666793823242,18.0
5,Part 26,2021-10-26,2021-10-29,156.0,119.0,218.0,116.052635,122.71368004618097,207.63735905902755,91.65227,218.0,119.0
5,Part 27,2021-10-26,2021-10-29,200.0,193.0,173.0,127.21211,161.63945997373344,191.3429339230892,113.08162,173.0,193.0
5,Part 28,2021-10-26,2021-10-29,646.0,544.0,590.6666870117188,599.3517,645.876472575394,637.5234167124678,149.19691,590.6666870117188,544.0
5,Part 29,2021-10-26,2021-10-29,414.0,400.0,414.6666564941406,396.54587,426.1067582829802,455.2715343061489,199.41902,414.6666564941406,400.0
5,Part 3,2021-10-26,2021-10-29,24.0,25.0,0.0,15.452126,23.090527071836185,16.909352156036068,4.862886,0.0,25.0
5,Part 30,2021-10-26,2021-10-29,184.0,128.0,98.66666412353516,104.559555,98.30270800113654,126.76959911138707,83.09758,98.66666412353516,128.0
5,Part 31,2021-10-26,2021-10-29,19.0,29.0,20.66666603088379,26.912586,25.71182399366476,17.450075376305342,8.405524,20.66666603088379,29.0
5,Part 32,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.3131551921428136,0.0,1.0429041,0.0,0.0
5,Part 33,2021-10-26,2021-10-29,14.0,6.0,61.33333206176758,18.842354,10.654419745027498,38.71497895542426,64.960266,61.33333206176758,6.0
5,Part 34,2021-10-26,2021-10-29,46.0,32.0,60.0,29.382006,34.80404522005847,61.27469330959235,64.18889,60.0,32.0
5,Part 35,2021-10-26,2021-10-29,2.0,0.0,12.0,0.070745744,0.0,2.290080785603692,3.2662559,12.0,0.0
5,Part 36,2021-10-26,2021-10-29,1.0,0.0,19.0,5.093369,3.3548261609314087,5.843944228155287,4.5811,19.0,0.0
5,Part 37,2021-10-26,2021-10-29,125.0,69.0,127.66666412353516,65.44971,100.20052817882433,129.80559355078793,96.06166,127.66666412353516,69.0
5,Part 38,2021-10-26,2021-10-29,37.0,43.0,54.33333206176758,33.638836,30.06592199383262,52.16524993616722,18.511732,54.33333206176758,43.0
5,Part 39,2021-10-26,2021-10-29,36.0,31.0,23.33333396911621,32.338654,31.068620904360124,36.85587219632836,12.258671,23.33333396911621,31.0
5,Part 4,2021-10-26,2021-10-29,296.0,247.0,248.0,252.74251,217.0506971330202,299.51356743316535,148.04298,248.0,247.0
5,Part 40,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.3131551921428136,0.023522611844054353,0.576692,0.0,0.0
5,Part 41,2021-10-26,2021-10-29,39.0,52.0,23.0,44.372894,34.61894221693007,34.30062597090692,8.501993,23.0,52.0
5,Part 42,2021-10-26,2021-10-29,13.0,10.0,5.333333492279053,6.8001704,10.832154353749118,8.763049203055187,1.4905531,5.333333492279053,10.0
5,Part 43,2021-10-26,2021-10-29,5.0,4.0,7.666666507720947,2.089561,4.87239176456956,5.696677657238622,1.9028399,7.666666507720947,4.0
5,Part 44,2021-10-26,2021-10-29,0.0,0.0,10.666666984558105,0.7310437,0.0,4.61230967984811,2.9415383,10.666666984558105,0.0
5,Part 46,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,0.0,1.4191207673855086,0.03887016843705027,2.3757727,0.6666666865348816,1.0
5,Part 47,2021-10-26,2021-10-29,17.0,14.0,18.0,11.380103,13.37733814783676,12.488061539661068,6.516032,18.0,14.0
5,Part 48,2021-10-26,2021-10-29,24.0,11.0,11.333333015441895,9.008335,13.531318085178501,11.928039344205006,2.1250558,11.333333015441895,11.0
5,Part 49,2021-10-26,2021-10-29,2.0,0.0,15.666666984558105,4.5492835,3.7739881632865946,5.232842264076629,3.408976,15.666666984558105,0.0
5,Part 5,2021-10-26,2021-10-29,54.0,65.0,17.33333396911621,51.53836,46.488042869904895,27.364635568536993,17.485483,17.33333396911621,65.0
5,Part 50,2021-10-26,2021-10-29,32.0,40.0,84.33333587646484,37.103504,34.19887115570081,75.89616947904025,53.435093,84.33333587646484,40.0
5,Part 51,2021-10-26,2021-10-29,97.0,61.0,79.0,59.25653,56.40177893156142,86.41499781985296,44.166843,79.0,61.0
5,Part 52,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.028088723728147625,0.0,2.1473496,0.0,0.0
5,Part 53,2021-10-26,2021-10-29,127.0,87.0,110.66666412353516,77.13152,115.23596273753847,115.58977573195962,71.162926,110.66666412353516,87.0
5,Part 54,2021-10-26,2021-10-29,30.0,35.0,60.66666793823242,40.31536,36.27174114114378,42.39827051686723,40.47349,60.66666793823242,35.0
5,Part 55,2021-10-26,2021-10-29,4.0,5.0,5.666666507720947,0.82541853,2.276286139624152,3.732316144232481,1.0133245,5.666666507720947,5.0
5,Part 56,2021-10-26,2021-10-29,152.0,87.0,172.3333282470703,85.00685,119.72052201367445,147.5331804880347,80.312614,172.3333282470703,87.0
5,Part 57,2021-10-26,2021-10-29,19.0,3.0,16.0,7.405582,9.761278309665583,11.447775094012536,5.611991,16.0,3.0
5,Part 58,2021-10-26,2021-10-29,47.0,16.0,33.0,23.91445,22.07783893761571,35.43599173096436,16.124262,33.0,16.0
5,Part 59,2021-10-26,2021-10-29,42.0,18.0,26.66666603088379,18.791924,20.511447188097613,28.477180601000835,16.316648,26.66666603088379,18.0
5,Part 6,2021-10-26,2021-10-29,96.0,87.0,100.66666412353516,80.31732,114.27615889007076,103.5128980860164,70.39689,100.66666412353516,87.0
5,Part 60,2021-10-26,2021-10-29,456.0,336.0,472.0,401.21262,372.3041868020471,477.9442029390288,151.46501,472.0,336.0
5,Part 61,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,57.554775,42.403929237470415,51.45980211419254,29.610237,32.33333206176758,64.0
5,Part 62,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,94.11923,135.56706495827427,150.14695419127392,73.102905,154.3333282470703,128.0
5,Part 63,2021-10-26,2021-10-29,208.0,157.0,259.0,159.79686,150.76965698454418,273.954974026792,179.82657,259.0,157.0
5,Part 64,2021-10-26,2021-10-29,53.0,35.0,51.0,34.46243,35.30411394232688,54.613227530783874,21.645523,51.0,35.0
5,Part 65,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,211.939,175.22502802241877,340.82537579017765,163.40958,314.3333435058594,164.0
5,Part 66,2021-10-26,2021-10-29,456.0,336.0,472.0,401.84094,372.3041868020471,477.9442029390288,140.57536,472.0,336.0
5,Part 67,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,57.554775,42.403929237470415,51.45980211419254,33.09104,32.33333206176758,64.0
5,Part 68,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,94.045815,135.56706495827427,150.14695419127392,117.01104,154.3333282470703,128.0
5,Part 69,2021-10-26,2021-10-29,208.0,157.0,259.0,159.79686,150.78881558555608,273.954974026792,74.82046,259.0,157.0
5,Part 7,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,49.63649,47.038896302896106,50.764794692594904,25.781551,31.33333396911621,64.0
5,Part 70,2021-10-26,2021-10-29,53.0,35.0,51.0,34.46243,35.30411394232688,54.613227530783874,23.339848,51.0,35.0
5,Part 71,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,212.09265,175.22502802241877,340.82537579017765,117.17023,314.3333435058594,164.0
5,Part 72,2021-10-26,2021-10-29,10.0,35.0,34.33333206176758,48.162468,56.36554484661765,33.8906009458252,23.02231,34.33333206176758,35.0
5,Part 73,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,26.39306,40.81969466280631,80.09818441676856,37.303196,93.33333587646484,47.0
5,Part 74,2021-10-26,2021-10-29,180.0,137.0,150.0,110.103615,146.4860625859067,155.49064467054285,61.722397,150.0,137.0
5,Part 75,2021-10-26,2021-10-29,275.0,257.0,195.0,205.12938,209.41702563745466,214.78731513681265,167.12347,195.0,257.0
5,Part 76,2021-10-26,2021-10-29,4.0,4.0,10.0,6.576735,14.645554795272648,8.887567435937731,2.9358692,10.0,4.0
5,Part 77,2021-10-26,2021-10-29,26.0,34.0,80.33333587646484,23.924812,45.86528153010918,68.20506774406346,26.869722,80.33333587646484,34.0
5,Part 78,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,26.39306,40.73162378324657,80.09818441676856,44.021122,93.33333587646484,47.0
5,Part 79,2021-10-26,2021-10-29,13.0,13.0,13.0,7.3580146,10.114285005226218,9.471015983200884,4.2001247,13.0,13.0
5,Part 8,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,49.63649,47.57406802295906,53.49921802374179,20.72825,31.33333396911621,64.0
5,Part 80,2021-10-26,2021-10-29,293.0,244.0,139.6666717529297,218.43312,202.2843779569904,193.06438129469242,141.47948,139.6666717529297,244.0
5,Part 81,2021-10-26,2021-10-29,380.0,325.0,221.6666717529297,228.60118,193.40050739130123,272.4745616038984,118.52043,221.6666717529297,325.0
5,Part 82,2021-10-26,2021-10-29,87.0,81.0,82.0,72.949486,111.70857172819916,99.81982806138609,35.464848,82.0,81.0
5,Part 83,2021-10-26,2021-10-29,12.0,10.0,13.666666984558105,6.5726275,6.481250392418233,9.356628129147522,3.428102,13.666666984558105,10.0
5,Part 84,2021-10-26,2021-10-29,12.0,10.0,13.666666984558105,6.5726275,6.441888490083015,9.356628129147522,7.6790037,13.666666984558105,10.0
5,Part 85,2021-10-26,2021-10-29,20.0,14.0,27.33333396911621,13.909143,21.460647845246687,21.02585359571772,8.295254,27.33333396911621,14.0
5,Part 86,2021-10-26,2021-10-29,2.0,2.0,2.3333332538604736,0.045153975,1.8741476673669115,1.056045688071336,1.4482124,2.3333332538604736,2.0
5,Part 87,2021-10-26,2021-10-29,20.0,18.0,13.0,10.680727,10.341875382047146,11.600618426413089,4.365663,13.0,18.0
5,Part 88,2021-10-26,2021-10-29,13.0,19.0,20.33333396911621,45.913895,18.501124288108343,33.63695673471827,25.250673,20.33333396911621,19.0
5,Part 89,2021-10-26,2021-10-29,38.0,44.0,11.666666984558105,41.889812,34.65202650867731,19.78965627570091,1.5273333,11.666666984558105,44.0
5,Part 9,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,49.63649,47.57406802295906,53.49921802374179,23.101242,31.33333396911621,64.0
5,Part 90,2021-10-26,2021-10-29,20.0,18.0,13.0,10.680727,10.341543034353704,11.600618426413089,3.711351,13.0,18.0
5,Part 91,2021-10-26,2021-10-29,84.0,68.0,85.33333587646484,40.15515,86.51335101253808,81.75406971404072,97.48909,85.33333587646484,68.0
5,Part 92,2021-10-26,2021-10-29,630.0,550.0,645.3333129882812,663.67346,652.8502209336625,656.7075026660593,263.29337,645.3333129882812,550.0
5,Part 94,2021-10-26,2021-10-29,45.0,34.0,27.66666603088379,30.995264,39.96084424309787,42.42408844588347,12.936695,27.66666603088379,34.0
5,Part 95,2021-10-26,2021-10-29,264.0,212.0,288.0,86.16664,174.7772974443355,286.37745241357084,137.36478,288.0,212.0
5,Part 97,2021-10-26,2021-10-29,3.0,23.0,50.33333206176758,23.703625,14.422582221000464,13.987888352938764,12.719433,50.33333206176758,23.0
5,Part 98,2021-10-26,2021-10-29,0.0,8.0,7.666666507720947,3.7944603,7.312783796152204,7.12708591139139,2.6016006,7.666666507720947,8.0
5,Part 99,2021-10-26,2021-10-29,49.0,27.0,47.0,32.26696,28.184104657755597,45.43242558324722,18.514221,47.0,27.0
5,Part 0,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Part 1,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.61876416,0.0,0.0
5,Part 10,2021-10-27,2021-10-30,156.0,138.0,131.3333282470703,82.30409,124.86460367426251,125.18075973227313,73.28482,131.3333282470703,138.0
5,Part 100,2021-10-27,2021-10-30,23.0,0.0,11.333333015441895,1.805443,2.0558088905371417,5.881313657035925,1.4714961,11.333333015441895,0.0
5,Part 102,2021-10-27,2021-10-30,50.0,0.0,12.333333015441895,8.231138,8.057025909206192,6.979987730391965,1.3459992,12.333333015441895,0.0
5,Part 103,2021-10-27,2021-10-30,134.0,0.0,254.6666717529297,45.835766,49.90431877450579,130.29864126783065,86.669426,254.6666717529297,0.0
5,Part 104,2021-10-27,2021-10-30,102.0,0.0,8.333333015441895,21.26654,17.07923469672809,17.49127401174541,10.50771,8.333333015441895,0.0
5,Part 105,2021-10-27,2021-10-30,0.0,0.0,1.3333333730697632,0.0,0.0028371534257105495,0.06978729892412261,0.8756918,1.3333333730697632,0.0
5,Part 106,2021-10-27,2021-10-30,444.0,0.0,471.0,256.12726,200.374570017378,330.8021223045513,161.84521,471.0,0.0
5,Part 107,2021-10-27,2021-10-30,299.0,0.0,247.6666717529297,93.41247,119.12635595556857,170.69810408450553,106.6181,247.6666717529297,0.0
5,Part 108,2021-10-27,2021-10-30,6.0,0.0,12.0,0.5654168,0.0,3.824280595775395,2.5725775,12.0,0.0
5,Part 11,2021-10-27,2021-10-30,1.0,2.0,5.666666507720947,0.0,3.0295056749924885,2.210694005969451,1.3606157,5.666666507720947,2.0
5,Part 112,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0037547346320997515,0.0,0.2976257,0.0,0.0
5,Part 113,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.5420072,0.0,0.0
5,Part 114,2021-10-27,2021-10-30,0.0,0.0,2.0,0.0,0.2945391419569416,1.0238867377133225,0.3315121,2.0,0.0
5,Part 116,2021-10-27,2021-10-30,0.0,0.0,0.6666666865348816,0.0,0.0143230221825528,0.0,0.5387658,0.6666666865348816,0.0
5,Part 12,2021-10-27,2021-10-30,0.0,2.0,0.0,0.0,1.3879839706558597,1.3547903100016931,0.11889452,0.0,2.0
5,Part 13,2021-10-27,2021-10-30,4.0,0.0,2.0,0.0,1.0903826948433837,0.0,0.5345442,2.0,0.0
5,Part 14,2021-10-27,2021-10-30,60.0,56.0,82.0,31.198172,40.76311971790538,67.14246006875499,46.145996,82.0,56.0
5,Part 15,2021-10-27,2021-10-30,39.0,55.0,27.0,52.73226,50.76366873736138,23.796860216497734,8.397164,27.0,55.0
5,Part 16,2021-10-27,2021-10-30,70.0,54.0,60.0,38.706593,42.61333987067617,50.327637250282606,24.50172,60.0,54.0
5,Part 17,2021-10-27,2021-10-30,148.0,103.0,162.3333282470703,67.001076,115.3834066945807,121.62648124056926,78.736725,162.3333282470703,103.0
5,Part 18,2021-10-27,2021-10-30,91.0,78.0,83.33333587646484,57.40758,92.8425828962089,78.3077675681512,23.219744,83.33333587646484,78.0
5,Part 19,2021-10-27,2021-10-30,0.0,39.0,2.3333332538604736,31.631105,31.460583475196536,24.79195391787472,3.703158,2.3333332538604736,39.0
5,Part 2,2021-10-27,2021-10-30,578.0,472.0,626.0,567.63574,585.0458121293242,599.9464344701967,97.97561,626.0,472.0
5,Part 20,2021-10-27,2021-10-30,65.0,38.0,44.0,32.070065,36.090005091886496,42.0479770959815,11.196208,44.0,38.0
5,Part 21,2021-10-27,2021-10-30,150.0,0.0,203.3333282470703,32.497234,39.35751506135944,63.53192921860715,77.243454,203.3333282470703,0.0
5,Part 22,2021-10-27,2021-10-30,6.0,6.0,14.666666984558105,2.3029385,3.2804489396952254,6.319821130549704,3.5359817,14.666666984558105,6.0
5,Part 23,2021-10-27,2021-10-30,1.0,0.0,1.0,0.0,0.33054533837127076,0.0,0.43579525,1.0,0.0
5,Part 24,2021-10-27,2021-10-30,162.0,130.0,159.0,73.680824,125.07418473173286,129.9938816854514,119.234955,159.0,130.0
5,Part 25,2021-10-27,2021-10-30,18.0,0.0,34.0,6.6554003,4.234570863994296,7.7739447709580265,3.271688,34.0,0.0
5,Part 26,2021-10-27,2021-10-30,156.0,0.0,221.0,35.22997,28.80867310643611,66.17202922661203,61.240284,221.0,0.0
5,Part 27,2021-10-27,2021-10-30,200.0,194.0,192.0,85.02844,162.59586133611148,171.68213446694287,90.5043,192.0,194.0
5,Part 28,2021-10-27,2021-10-30,646.0,544.0,596.0,608.67413,632.7197799497708,581.0907198227783,137.67839,596.0,544.0
5,Part 29,2021-10-27,2021-10-30,414.0,400.0,415.3333435058594,349.61273,421.8641907866043,415.1424847394792,142.14343,415.3333435058594,400.0
5,Part 3,2021-10-27,2021-10-30,24.0,40.0,0.0,29.54026,31.25881735778728,27.92216018282749,5.2236733,0.0,40.0
5,Part 30,2021-10-27,2021-10-30,184.0,0.0,87.66666412353516,19.003815,33.18600173525555,34.79071800812487,32.86701,87.66666412353516,0.0
5,Part 31,2021-10-27,2021-10-30,19.0,0.0,8.666666984558105,1.7960092,4.196940040996994,1.5595667220501248,2.6058013,8.666666984558105,0.0
5,Part 32,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.05575147496220481,0.0,0.4594698,0.0,0.0
5,Part 33,2021-10-27,2021-10-30,14.0,0.0,35.33333206176758,6.4525924,1.7408933671642008,15.160719681455404,10.090412,35.33333206176758,0.0
5,Part 34,2021-10-27,2021-10-30,46.0,0.0,41.66666793823242,13.847393,26.727770940431007,22.945206903320194,13.050899,41.66666793823242,0.0
5,Part 35,2021-10-27,2021-10-30,2.0,0.0,4.333333492279053,0.0,0.0,0.0,1.2247796,4.333333492279053,0.0
5,Part 36,2021-10-27,2021-10-30,1.0,0.0,14.333333015441895,2.453333,0.08559397106995635,4.519502305933591,1.3649187,14.333333015441895,0.0
5,Part 37,2021-10-27,2021-10-30,125.0,0.0,94.33333587646484,6.496089,38.368754352315015,42.19078387594974,36.14511,94.33333587646484,0.0
5,Part 38,2021-10-27,2021-10-30,37.0,0.0,39.0,12.675547,27.469576452168212,20.566923692696474,5.768959,39.0,0.0
5,Part 39,2021-10-27,2021-10-30,36.0,0.0,32.0,14.445547,27.205816770365413,16.668111318767743,4.32375,32.0,0.0
5,Part 4,2021-10-27,2021-10-30,296.0,293.0,300.6666564941406,222.04063,284.9135395451073,312.5882432204502,126.36948,300.6666564941406,293.0
5,Part 40,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.05566510487745925,0.0,0.1445073,0.0,0.0
5,Part 41,2021-10-27,2021-10-30,39.0,0.0,30.33333396911621,10.972388,23.673109780695356,16.88045273801547,3.5553975,30.33333396911621,0.0
5,Part 42,2021-10-27,2021-10-30,13.0,0.0,7.0,0.83075917,0.0,1.8533105012625022,0.40297627,7.0,0.0
5,Part 43,2021-10-27,2021-10-30,5.0,0.0,17.66666603088379,8.536878,4.250369540866151,7.804142811681585,0.79370165,17.66666603088379,0.0
5,Part 44,2021-10-27,2021-10-30,0.0,0.0,9.333333015441895,1.4376515,0.0,3.0125220591601725,1.312913,9.333333015441895,0.0
5,Part 46,2021-10-27,2021-10-30,1.0,0.0,0.6666666865348816,0.0,0.45755003732978683,0.22386020763032732,1.3415046,0.6666666865348816,0.0
5,Part 47,2021-10-27,2021-10-30,17.0,0.0,14.333333015441895,2.5711114,3.770376623338452,4.2134441867430965,3.3074274,14.333333015441895,0.0
5,Part 48,2021-10-27,2021-10-30,24.0,0.0,19.0,3.179456,5.465477329502816,7.238784992743801,1.0645955,19.0,0.0
5,Part 49,2021-10-27,2021-10-30,2.0,0.0,15.0,0.0,0.3064923275463432,4.760575891807283,1.496016,15.0,0.0
5,Part 5,2021-10-27,2021-10-30,54.0,46.0,19.0,46.27211,49.726338086304544,25.61362219520514,13.006948,19.0,46.0
5,Part 50,2021-10-27,2021-10-30,32.0,0.0,86.0,7.3393645,16.920292531168837,35.21175756699283,22.920185,86.0,0.0
5,Part 51,2021-10-27,2021-10-30,97.0,0.0,95.66666412353516,11.409925,26.418433470207493,46.15073538376318,18.22782,95.66666412353516,0.0
5,Part 52,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.027325984039876284,0.0,1.2224643,0.0,0.0
5,Part 53,2021-10-27,2021-10-30,127.0,0.0,95.0,10.121525,38.79403873315539,43.91158534853052,32.892883,95.0,0.0
5,Part 54,2021-10-27,2021-10-30,30.0,0.0,15.333333015441895,0.36169446,5.02957048312604,5.182728065867371,2.8337579,15.333333015441895,0.0
5,Part 55,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,0.0,0.6716239991297873,0.5849958240320241,0.285889,5.333333492279053,0.0
5,Part 56,2021-10-27,2021-10-30,152.0,0.0,170.3333282470703,29.282036,37.99476586989574,69.18159386603293,45.68866,170.3333282470703,0.0
5,Part 57,2021-10-27,2021-10-30,19.0,0.0,20.66666603088379,4.0712276,1.7595719344732954,5.959886551072001,2.8914096,20.66666603088379,0.0
5,Part 58,2021-10-27,2021-10-30,47.0,0.0,39.33333206176758,11.465137,7.631394316965299,27.14973325364272,4.774655,39.33333206176758,0.0
5,Part 59,2021-10-27,2021-10-30,42.0,0.0,31.66666603088379,13.168469,5.360813777879169,15.8327603988416,6.190324,31.66666603088379,0.0
5,Part 6,2021-10-27,2021-10-30,96.0,86.0,101.0,63.781498,107.52756648102134,83.30427749575323,46.40129,101.0,86.0
5,Part 60,2021-10-27,2021-10-30,456.0,0.0,352.0,273.62173,212.9020798146893,283.6071408372265,97.25324,352.0,0.0
5,Part 61,2021-10-27,2021-10-30,60.0,0.0,43.0,12.166075,24.955319124955004,21.56309318659749,10.53153,43.0,0.0
5,Part 62,2021-10-27,2021-10-30,170.0,0.0,158.0,33.14756,39.01015660365562,64.93483625104982,47.50877,158.0,0.0
5,Part 63,2021-10-27,2021-10-30,208.0,0.0,257.0,58.08618,100.00409861946409,140.84464003630757,122.89556,257.0,0.0
5,Part 64,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,15.104947,30.00249580573441,24.661135804062827,8.20238,54.66666793823242,0.0
5,Part 65,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,127.132416,82.47311632306892,175.80718128860667,98.8422,282.6666564941406,0.0
5,Part 66,2021-10-27,2021-10-30,456.0,0.0,352.0,273.22195,212.9020798146893,283.6071408372265,89.49273,352.0,0.0
5,Part 67,2021-10-27,2021-10-30,60.0,0.0,43.0,12.166075,24.955319124955004,21.56309318659749,12.53411,43.0,0.0
5,Part 68,2021-10-27,2021-10-30,170.0,0.0,158.0,33.074135,39.01015660365562,64.93483625104982,75.23239,158.0,0.0
5,Part 69,2021-10-27,2021-10-30,208.0,0.0,257.0,58.08618,99.99039730408617,140.84464003630757,58.573715,257.0,0.0
5,Part 7,2021-10-27,2021-10-30,16.0,0.0,53.33333206176758,15.033155,30.139716224452975,30.509754143552193,16.32074,53.33333206176758,0.0
5,Part 70,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,15.104947,30.00249580573441,24.661135804062827,8.419225,54.66666793823242,0.0
5,Part 71,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,127.132416,82.47311632306892,175.80718128860667,87.4598,282.6666564941406,0.0
