Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,3,Part 71,2021-10-14,2021-10-17,0.0,0.0,406.0,11.145844,42.22333296234751,6.0800949024894795,112.86624,406.0,0.0
source_total,3,Part 71,2021-10-15,2021-10-18,415.0,351.0,399.0,323.0373,382.4094786212022,401.8619875659398,165.48709,399.0,351.0
source_total,3,Part 71,2021-10-16,2021-10-19,394.0,345.0,268.0,277.26944,381.0009108107169,331.9935179330055,236.40025,268.0,345.0
source_total,3,Part 71,2021-10-17,2021-10-20,426.0,345.0,137.0,299.95877,360.71302274297886,359.6579352841675,214.66225,137.0,345.0
source_total,3,Part 71,2021-10-18,2021-10-21,401.0,374.0,138.3333282470703,289.77704,298.13811142744726,387.54825781146945,126.4481,138.3333282470703,374.0
source_total,3,Part 72,2021-10-14,2021-10-17,0.0,0.0,30.33333396911621,2.3777182,0.2158587224292197,5.387675608650518,3.164916,30.33333396911621,0.0
source_total,3,Part 72,2021-10-15,2021-10-18,36.0,32.0,36.0,32.013504,26.397907703671763,41.34818421281686,7.235898,36.0,32.0
source_total,3,Part 72,2021-10-16,2021-10-19,38.0,33.0,23.66666603088379,30.369473,34.659435640188555,44.56648614288378,13.804197,23.66666603088379,33.0
source_total,3,Part 72,2021-10-17,2021-10-20,29.0,33.0,10.666666984558105,25.854034,31.083759761077335,32.96957638845463,10.028974,10.666666984558105,33.0
source_total,3,Part 72,2021-10-18,2021-10-21,18.0,45.0,12.0,35.012375,20.391994755642852,34.060617997043494,4.160336,12.0,45.0
source_total,3,Part 73,2021-10-14,2021-10-17,0.0,0.0,119.0,8.283987,1.341620882708544,4.146808820013913,34.103897,119.0,0.0
source_total,3,Part 73,2021-10-15,2021-10-18,90.0,75.0,116.0,87.85759,92.53140101065861,99.22244987944657,46.84491,116.0,75.0
source_total,3,Part 73,2021-10-16,2021-10-19,86.0,61.0,75.0,88.53138,89.75641401000937,87.5727938678856,74.0414,75.0,61.0
source_total,3,Part 73,2021-10-17,2021-10-20,80.0,61.0,35.66666793823242,79.21458,84.70237119287535,71.03950004175152,51.724022,35.66666793823242,61.0
source_total,3,Part 73,2021-10-18,2021-10-21,69.0,57.0,30.0,58.58716,51.93917375341731,58.541512711486966,12.192113,30.0,57.0
source_total,3,Part 74,2021-10-14,2021-10-17,0.0,0.0,114.33333587646484,3.0515828,1.831848249666831,5.899907285381717,21.80617,114.33333587646484,0.0
source_total,3,Part 74,2021-10-15,2021-10-18,208.0,168.0,143.3333282470703,156.83536,171.89500931024995,164.6682364450441,35.113907,143.3333282470703,168.0
source_total,3,Part 74,2021-10-16,2021-10-19,208.0,170.0,114.0,168.34785,158.16398671309958,155.21523024041272,75.97158,114.0,170.0
source_total,3,Part 74,2021-10-17,2021-10-20,211.0,170.0,57.0,155.54086,141.87349321115323,147.27655456132155,69.187225,57.0,170.0
source_total,3,Part 74,2021-10-18,2021-10-21,185.0,136.0,69.33333587646484,152.01259,151.62430382391204,149.85174439087794,32.074272,69.33333587646484,136.0
source_total,3,Part 75,2021-10-14,2021-10-17,0.0,0.0,87.33333587646484,7.3719625,0.26297106391672787,7.753235790279479,22.958038,87.33333587646484,0.0
source_total,3,Part 75,2021-10-15,2021-10-18,187.0,181.0,93.0,173.04344,156.78213855588305,146.38208551035484,29.459242,93.0,181.0
source_total,3,Part 75,2021-10-16,2021-10-19,198.0,186.0,64.66666412353516,175.15373,181.3564965390619,153.04207021290108,67.14405,64.66666412353516,186.0
source_total,3,Part 75,2021-10-17,2021-10-20,204.0,186.0,33.0,184.58221,177.5087710358342,164.90895990331776,67.11686,33.0,186.0
source_total,3,Part 75,2021-10-18,2021-10-21,220.0,195.0,62.33333206176758,177.80762,150.29472404085953,190.49674017313697,40.83278,62.33333206176758,195.0
source_total,3,Part 76,2021-10-14,2021-10-17,0.0,0.0,14.333333015441895,1.9960372,0.3960484996612671,0.007710520937695975,0.94318676,14.333333015441895,0.0
source_total,3,Part 76,2021-10-15,2021-10-18,1.0,0.0,16.66666603088379,3.7106438,1.2808214968613587,1.6379727939918993,2.3697124,16.66666603088379,0.0
source_total,3,Part 76,2021-10-16,2021-10-19,2.0,7.0,10.666666984558105,8.469693,10.593288772684337,7.37052950910409,4.5405707,10.666666984558105,7.0
source_total,3,Part 76,2021-10-17,2021-10-20,8.0,7.0,4.333333492279053,7.206221,9.293018347397028,6.390829634663227,4.865928,4.333333492279053,7.0
source_total,3,Part 76,2021-10-18,2021-10-21,9.0,16.0,0.3333333432674408,10.812909,11.34055938905943,9.362450436791391,2.5516975,0.3333333432674408,16.0
source_total,3,Part 77,2021-10-14,2021-10-17,0.0,0.0,114.33333587646484,7.4325786,1.341620882708544,4.0913762387553305,37.205708,114.33333587646484,0.0
source_total,3,Part 77,2021-10-15,2021-10-18,86.0,75.0,111.33333587646484,87.61217,92.53140101065861,95.9499750482011,52.62748,111.33333587646484,75.0
source_total,3,Part 77,2021-10-16,2021-10-19,82.0,61.0,72.0,86.05291,89.50543813225299,81.94398335783814,78.23914,72.0,61.0
source_total,3,Part 77,2021-10-17,2021-10-20,76.0,61.0,34.33333206176758,72.538574,79.97323551036573,68.04406641906945,52.04739,34.33333206176758,61.0
source_total,3,Part 77,2021-10-18,2021-10-21,56.0,54.0,28.66666603088379,54.947216,42.47779879731741,53.419267901820206,11.386265,28.66666603088379,54.0
source_total,3,Part 78,2021-10-14,2021-10-17,0.0,0.0,118.0,7.661976,1.341620882708544,4.146808820013913,19.661118,118.0,0.0
source_total,3,Part 78,2021-10-15,2021-10-18,90.0,75.0,115.33333587646484,87.24212,92.53140101065861,99.22244987944657,25.87162,115.33333587646484,75.0
source_total,3,Part 78,2021-10-16,2021-10-19,86.0,61.0,74.66666412353516,88.07452,89.75641401000937,87.5727938678856,41.658813,74.66666412353516,61.0
source_total,3,Part 78,2021-10-17,2021-10-20,80.0,61.0,35.66666793823242,78.75771,84.70237119287535,71.03950004175152,27.775217,35.66666793823242,61.0
source_total,3,Part 78,2021-10-18,2021-10-21,69.0,57.0,30.0,57.987682,51.93917375341731,58.541512711486966,6.07298,30.0,57.0
source_total,3,Part 79,2021-10-14,2021-10-17,0.0,0.0,3.6666667461395264,0.5291302,0.7651653495326916,0.5030108500030117,0.040144425,3.6666667461395264,0.0
source_total,3,Part 79,2021-10-15,2021-10-18,4.0,0.0,4.0,2.1166062,1.675948962368063,1.613017156611006,0.5957488,4.0,0.0
source_total,3,Part 79,2021-10-16,2021-10-19,4.0,0.0,2.6666667461395264,1.9983879,1.3556247686392806,1.1537305863545555,1.60239,2.6666667461395264,0.0
source_total,3,Part 79,2021-10-17,2021-10-20,4.0,0.0,1.3333333730697632,2.1728222,1.2935065161476913,1.1674619018960524,2.081322,1.3333333730697632,0.0
source_total,3,Part 79,2021-10-18,2021-10-21,13.0,3.0,1.3333333730697632,4.135061,2.99898268700571,3.3373668005400035,1.428091,1.3333333730697632,3.0
source_total,3,Part 8,2021-10-14,2021-10-17,5.0,0.0,5.0,0.52729803,0.5903676994576276,0.4048961723607789,1.2327921,5.0,0.0
source_total,3,Part 8,2021-10-15,2021-10-18,5.0,1.0,5.0,1.5378937,4.454996834790139,1.4718090532746917,2.285064,5.0,1.0
source_total,3,Part 8,2021-10-16,2021-10-19,5.0,1.0,5.0,3.3166206,4.876732305078346,2.743799339682109,4.744371,5.0,1.0
source_total,3,Part 8,2021-10-17,2021-10-20,0.0,1.0,5.0,4.0729537,5.741152011034594,2.134257836200746,7.2829065,5.0,1.0
source_total,3,Part 8,2021-10-18,2021-10-21,0.0,1.0,5.0,3.547004,4.901376651467502,1.9792176302057491,3.977069,5.0,1.0
source_total,3,Part 80,2021-10-14,2021-10-17,0.0,0.0,149.3333282470703,13.183083,0.819387099784786,3.1918611107694623,30.82087,149.3333282470703,0.0
source_total,3,Part 80,2021-10-15,2021-10-18,165.0,169.0,169.6666717529297,154.35406,184.95353323173939,192.21594974167638,43.635975,169.6666717529297,169.0
source_total,3,Part 80,2021-10-16,2021-10-19,212.0,203.0,119.33333587646484,180.85718,181.4213414072676,190.55672010120458,91.51064,119.33333587646484,203.0
source_total,3,Part 80,2021-10-17,2021-10-20,221.0,203.0,57.0,181.36028,179.14649649455262,192.0063404663202,85.702934,57.0,203.0
source_total,3,Part 80,2021-10-18,2021-10-21,256.0,214.0,55.0,159.71928,148.7843349488043,198.63201161644352,45.64421,55.0,214.0
source_total,3,Part 81,2021-10-14,2021-10-17,0.0,0.0,248.6666717529297,33.950752,7.086186638294045,11.460318256969833,23.317266,248.6666717529297,0.0
source_total,3,Part 81,2021-10-15,2021-10-18,261.0,262.0,266.6666564941406,296.87546,236.53225199519468,268.47128373130397,30.580647,266.6666564941406,262.0
source_total,3,Part 81,2021-10-16,2021-10-19,308.0,296.0,183.3333282470703,285.3085,296.61996812020453,286.11498097275074,59.220104,183.3333282470703,296.0
source_total,3,Part 81,2021-10-17,2021-10-20,317.0,296.0,89.0,303.14807,281.17351803735767,285.3522010809122,58.28464,89.0,296.0
source_total,3,Part 81,2021-10-18,2021-10-21,343.0,304.0,87.0,252.77309,192.7302563378205,273.11532687371545,32.85373,87.0,304.0
source_total,3,Part 82,2021-10-14,2021-10-17,0.0,0.0,99.33333587646484,2.858351,0.01963285565098967,1.9139152560759989,26.831223,99.33333587646484,0.0
source_total,3,Part 82,2021-10-15,2021-10-18,96.0,93.0,97.0,89.398796,101.7101194289979,110.46130285124349,35.8144,97.0,93.0
source_total,3,Part 82,2021-10-16,2021-10-19,96.0,93.0,64.0,104.36263,108.25974723709209,100.91946914108405,57.47084,64.0,93.0
source_total,3,Part 82,2021-10-17,2021-10-20,96.0,93.0,32.0,102.461205,106.26042029948272,96.36866615345558,46.60687,32.0,93.0
source_total,3,Part 82,2021-10-18,2021-10-21,87.0,90.0,32.0,91.3268,96.0127851789972,92.70456021314307,19.901913,32.0,90.0
source_total,3,Part 83,2021-10-14,2021-10-17,0.0,0.0,10.0,0.73626965,0.0,0.6799530332123105,0.26848194,10.0,0.0
source_total,3,Part 83,2021-10-15,2021-10-18,18.0,22.0,12.333333015441895,14.237216,18.74986921700319,17.62319545880229,0.98802686,12.333333015441895,22.0
source_total,3,Part 83,2021-10-16,2021-10-19,16.0,20.0,9.333333015441895,14.225519,14.887841364872632,19.429951710465932,3.1712232,9.333333015441895,20.0
source_total,3,Part 83,2021-10-17,2021-10-20,15.0,20.0,4.666666507720947,13.726807,13.819384139086667,15.321865594148804,3.515746,4.666666507720947,20.0
source_total,3,Part 83,2021-10-18,2021-10-21,16.0,19.0,6.0,13.8337755,13.429285554508116,15.165855853928491,2.0681992,6.0,19.0
source_total,3,Part 84,2021-10-14,2021-10-17,0.0,0.0,10.0,0.73626965,0.0,0.6799530332123105,0.5699074,10.0,0.0
source_total,3,Part 84,2021-10-15,2021-10-18,18.0,22.0,12.333333015441895,14.237216,18.74986921700319,17.62319545880229,1.3680584,12.333333015441895,22.0
source_total,3,Part 84,2021-10-16,2021-10-19,16.0,20.0,9.333333015441895,14.225519,14.887841364872632,19.429951710465932,4.3760643,9.333333015441895,20.0
source_total,3,Part 84,2021-10-17,2021-10-20,15.0,20.0,4.666666507720947,13.726807,13.819384139086667,15.321865594148804,4.811742,4.666666507720947,20.0
source_total,3,Part 84,2021-10-18,2021-10-21,16.0,19.0,6.0,13.8337755,13.429285554508116,15.165855853928491,2.6827066,6.0,19.0
source_total,3,Part 85,2021-10-14,2021-10-17,12.0,0.0,8.333333015441895,0.60913414,1.899024097033025,0.3070818033075966,0.86978555,8.333333015441895,0.0
source_total,3,Part 85,2021-10-15,2021-10-18,11.0,6.0,11.666666984558105,5.9862285,8.813265351139195,6.024205021700972,2.4376428,11.666666984558105,6.0
source_total,3,Part 85,2021-10-16,2021-10-19,1.0,0.0,12.0,2.1768363,3.038515487101946,2.6923617577457577,4.844266,12.0,0.0
source_total,3,Part 85,2021-10-17,2021-10-20,8.0,0.0,12.0,3.5583284,4.294426159457873,3.5214242339138,6.351317,12.0,0.0
source_total,3,Part 85,2021-10-18,2021-10-21,23.0,12.0,11.666666984558105,15.317888,16.62989865926893,10.652618985856979,4.594947,11.666666984558105,12.0
source_total,3,Part 86,2021-10-14,2021-10-17,6.0,0.0,1.3333333730697632,0.0,0.439844786291864,0.19144080732177216,0.0,1.3333333730697632,0.0
source_total,3,Part 86,2021-10-15,2021-10-18,3.0,0.0,2.0,0.1525122,0.851448529555094,0.8272843210948437,0.25908804,2.0,0.0
source_total,3,Part 86,2021-10-16,2021-10-19,2.0,0.0,3.3333332538604736,0.0894268,1.3302513657063335,1.0191020142872347,0.9036958,3.3333332538604736,0.0
source_total,3,Part 86,2021-10-17,2021-10-20,1.0,0.0,5.0,0.4254354,1.4619338543411973,1.6018141304721478,1.5454111,5.0,0.0
source_total,3,Part 86,2021-10-18,2021-10-21,1.0,0.0,5.0,0.6688745,1.0343535698740431,1.769039553605234,1.314846,5.0,0.0
source_total,3,Part 87,2021-10-14,2021-10-17,5.0,0.0,15.0,1.4269637,1.0485470378460644,0.5265377798049542,1.0087647,15.0,0.0
source_total,3,Part 87,2021-10-15,2021-10-18,9.0,12.0,10.333333015441895,14.834981,16.013665417454188,12.26433009520002,1.3679707,10.333333015441895,12.0
source_total,3,Part 87,2021-10-16,2021-10-19,19.0,18.0,7.333333492279053,17.365383,18.313044893628916,15.904802617429466,2.925887,7.333333492279053,18.0
source_total,3,Part 87,2021-10-17,2021-10-20,13.0,18.0,5.666666507720947,15.8307295,16.530424785974116,13.281959151584363,3.4127965,5.666666507720947,18.0
source_total,3,Part 87,2021-10-18,2021-10-21,13.0,6.0,6.333333492279053,5.955684,7.407353040507959,5.194625572908379,1.9602225,6.333333492279053,6.0
source_total,3,Part 88,2021-10-14,2021-10-17,0.0,0.0,37.0,3.7162251,1.6652450957383622,2.074991920009138,2.5571303,37.0,0.0
source_total,3,Part 88,2021-10-15,2021-10-18,0.0,0.0,29.0,1.3203006,1.3054685154447807,1.865722797491225,5.653788,29.0,0.0
source_total,3,Part 88,2021-10-16,2021-10-19,12.0,38.0,5.0,45.951355,33.1251097225917,38.81233896404068,5.498174,5.0,38.0
source_total,3,Part 88,2021-10-17,2021-10-20,108.0,38.0,0.0,52.822083,49.19808353198401,43.34546730150593,6.8253374,0.0,38.0
source_total,3,Part 88,2021-10-18,2021-10-21,43.0,5.0,0.0,18.383299,12.40112070052512,12.993404539214296,3.426413,0.0,5.0
source_total,3,Part 89,2021-10-14,2021-10-17,0.0,0.0,0.6666666865348816,0.0,0.48924658617967404,0.0,0.30380374,0.6666666865348816,0.0
source_total,3,Part 89,2021-10-15,2021-10-18,0.0,0.0,0.6666666865348816,0.58942825,0.5430383681738736,0.31075466782865746,1.0247171,0.6666666865348816,0.0
source_total,3,Part 89,2021-10-16,2021-10-19,0.0,3.0,0.0,3.966352,2.543425440111945,2.9137743614515834,2.134597,0.0,3.0
source_total,3,Part 89,2021-10-17,2021-10-20,0.0,3.0,0.0,3.785119,2.6234752204344938,2.7923831007004285,3.1248274,0.0,3.0
source_total,3,Part 89,2021-10-18,2021-10-21,0.0,4.0,0.0,3.2678082,2.6425617846552125,3.2092274934319693,2.4603813,0.0,4.0
source_total,3,Part 9,2021-10-14,2021-10-17,5.0,0.0,5.0,0.52729803,0.5903676994576276,0.4048961723607789,0.3448151,5.0,0.0
source_total,3,Part 9,2021-10-15,2021-10-18,5.0,1.0,5.0,1.5378937,4.454996834790139,1.4718090532746917,0.8713621,5.0,1.0
source_total,3,Part 9,2021-10-16,2021-10-19,5.0,1.0,5.0,3.3166206,4.876732305078346,2.743799339682109,2.337238,5.0,1.0
source_total,3,Part 9,2021-10-17,2021-10-20,0.0,1.0,5.0,4.0729537,5.741152011034594,2.134257836200746,3.4799466,5.0,1.0
source_total,3,Part 9,2021-10-18,2021-10-21,0.0,1.0,5.0,3.547004,4.901376651467502,1.9792176302057491,2.0262012,5.0,1.0
source_total,3,Part 90,2021-10-14,2021-10-17,5.0,0.0,15.0,1.4931701,1.0485470378460644,0.5265377798049542,1.3405688,15.0,0.0
source_total,3,Part 90,2021-10-15,2021-10-18,9.0,12.0,10.333333015441895,14.90119,16.013665417454188,12.26433009520002,2.0549839,10.333333015441895,12.0
source_total,3,Part 90,2021-10-16,2021-10-19,19.0,18.0,7.333333492279053,17.459352,18.313044893628916,15.904802617429466,4.0754433,7.333333492279053,18.0
source_total,3,Part 90,2021-10-17,2021-10-20,13.0,18.0,5.666666507720947,15.896938,16.530424785974116,13.281959151584363,4.640753,5.666666507720947,18.0
source_total,3,Part 90,2021-10-18,2021-10-21,13.0,6.0,6.333333492279053,6.021891,7.407353040507959,5.194625572908379,2.8870542,6.333333492279053,6.0
source_total,3,Part 91,2021-10-14,2021-10-17,46.0,0.0,49.33333206176758,6.448833,0.4931244832963869,1.2618738953182138,17.903332,49.33333206176758,0.0
source_total,3,Part 91,2021-10-15,2021-10-18,46.0,36.0,48.0,45.31478,43.81191415177707,51.52256803932857,29.145695,48.0,36.0
source_total,3,Part 91,2021-10-16,2021-10-19,44.0,36.0,45.33333206176758,47.22425,43.651295286620396,48.11961577823896,46.60883,45.33333206176758,36.0
source_total,3,Part 91,2021-10-17,2021-10-20,44.0,36.0,45.33333206176758,46.343445,42.44694340285902,43.930325070399874,56.231194,45.33333206176758,36.0
source_total,3,Part 91,2021-10-18,2021-10-21,74.0,36.0,46.0,47.04361,42.38834894662542,44.922720989968234,42.35893,46.0,36.0
source_total,3,Part 92,2021-10-14,2021-10-17,730.0,0.0,710.6666870117188,236.47865,79.245313209454,49.366754340532175,49.64542,710.6666870117188,0.0
source_total,3,Part 92,2021-10-15,2021-10-18,688.0,586.0,731.3333129882812,565.18787,459.40723549217546,588.0725061799953,71.86289,731.3333129882812,586.0
source_total,3,Part 92,2021-10-16,2021-10-19,658.0,586.0,733.3333129882812,707.7566,529.080476573509,676.2800984834108,139.83177,733.3333129882812,586.0
source_total,3,Part 92,2021-10-17,2021-10-20,634.0,586.0,728.6666870117188,590.46094,462.4207430875076,594.5413606740226,141.54866,728.6666870117188,586.0
source_total,3,Part 92,2021-10-18,2021-10-21,586.0,586.0,716.0,595.83777,460.54246746433853,548.3009032270106,92.09934,716.0,586.0
source_total,3,Part 94,2021-10-14,2021-10-17,35.0,45.0,35.0,39.919907,44.02048624765279,40.892695533802936,13.494088,35.0,45.0
source_total,3,Part 94,2021-10-15,2021-10-18,37.0,35.0,32.66666793823242,40.61521,39.30771616988789,39.47397109819957,14.845243,32.66666793823242,35.0
source_total,3,Part 94,2021-10-16,2021-10-19,44.0,34.0,35.0,37.25079,39.16784870065759,38.76883319421429,26.625847,35.0,34.0
source_total,3,Part 94,2021-10-17,2021-10-20,45.0,34.0,35.0,36.95622,39.04811352176149,39.20020278035388,30.582724,35.0,34.0
source_total,3,Part 94,2021-10-18,2021-10-21,43.0,34.0,35.66666793823242,35.162247,38.818601278145735,38.07898385906712,21.45202,35.66666793823242,34.0
source_total,3,Part 95,2021-10-14,2021-10-17,365.0,395.0,310.3333435058594,325.79205,313.7833744872159,357.3302508436065,73.24703,310.3333435058594,395.0
source_total,3,Part 95,2021-10-15,2021-10-18,344.0,293.0,330.3333435058594,308.2597,310.05361755109357,324.2235531288314,94.32894,330.3333435058594,293.0
source_total,3,Part 95,2021-10-16,2021-10-19,317.0,252.0,360.0,291.8319,297.7572978852963,326.45063949963304,165.61734,360.0,252.0
source_total,3,Part 95,2021-10-17,2021-10-20,209.0,252.0,364.3333435058594,281.7418,301.7408376793174,330.2658051648534,189.8187,364.3333435058594,252.0
source_total,3,Part 95,2021-10-18,2021-10-21,250.0,284.0,358.0,276.98218,308.1002620721444,330.0910877761724,127.114914,358.0,284.0
source_total,3,Part 97,2021-10-14,2021-10-17,162.0,0.0,91.66666412353516,1.1101173,0.0,2.543751563119603,19.120943,91.66666412353516,0.0
source_total,3,Part 97,2021-10-15,2021-10-18,114.0,103.0,106.33333587646484,101.852165,116.49393575030997,118.60165191910433,29.967155,106.33333587646484,103.0
source_total,3,Part 97,2021-10-16,2021-10-19,126.0,121.0,130.0,135.79694,150.97878801958805,154.48939867313413,72.59035,130.0,121.0
source_total,3,Part 97,2021-10-17,2021-10-20,127.0,121.0,151.0,108.74972,137.03674632793928,155.43845477856377,95.53796,151.0,121.0
source_total,3,Part 97,2021-10-18,2021-10-21,140.0,99.0,146.0,95.462135,112.58552691703511,135.48370395432738,66.99686,146.0,99.0
source_total,3,Part 98,2021-10-14,2021-10-17,21.0,0.0,24.0,1.4552389,0.2810809916655336,0.1379462369974931,4.4876304,24.0,0.0
source_total,3,Part 98,2021-10-15,2021-10-18,54.0,53.0,16.33333396911621,37.370346,23.29211005554722,27.271268833997066,3.909975,16.33333396911621,53.0
source_total,3,Part 98,2021-10-16,2021-10-19,61.0,48.0,19.0,43.33707,35.46667765407314,37.610576650732035,9.4563,19.0,48.0
source_total,3,Part 98,2021-10-17,2021-10-20,27.0,48.0,21.66666603088379,40.55931,38.39517915543854,38.02136601953349,14.0779505,21.66666603088379,48.0
source_total,3,Part 98,2021-10-18,2021-10-21,38.0,30.0,32.0,35.867764,35.92830184571226,37.767815047883715,9.706252,32.0,30.0
source_total,3,Part 99,2021-10-14,2021-10-17,13.0,0.0,0.0,0.48122045,1.0976025898466288,1.4677528160102646,0.45057067,0.0,0.0
source_total,3,Part 99,2021-10-15,2021-10-18,19.0,15.0,0.0,12.372493,13.284268175125176,12.698840518165738,0.8236202,0.0,15.0
source_total,3,Part 99,2021-10-16,2021-10-19,10.0,8.0,4.333333492279053,7.7109,8.528400656572572,9.841679336835279,2.301676,4.333333492279053,8.0
