Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
5,Part 47,2021-10-25,2021-10-28,22.0,21,False,False,24.243496,23.0,24.175939407024565,29.876052946041522,21.0
5,Part 48,2021-10-25,2021-10-28,34.0,29,False,False,33.577934,0.0,49.309909168830075,27.51252103299462,29.0
5,Part 49,2021-10-25,2021-10-28,10.0,9,False,False,11.231292,8.0,7.646152670429214,8.876477328495353,9.0
5,Part 5,2021-10-25,2021-10-28,14.0,19,False,False,37.76275,23.0,35.786632562291366,43.608183424802036,19.0
5,Part 50,2021-10-25,2021-10-28,67.0,33,False,False,70.15488,87.0,68.77723844739918,77.6310391797696,33.0
5,Part 51,2021-10-25,2021-10-28,109.0,85,False,False,98.88804,68.0,100.4232196473492,102.8713375146538,85.0
5,Part 52,2021-10-25,2021-10-28,0.0,0,False,False,2.5196812,0.0,0.19850307155900007,0.0,0.0
5,Part 53,2021-10-25,2021-10-28,134.0,111,False,False,121.53414,143.0,125.11215720367682,146.58914353346813,111.0
5,Part 54,2021-10-25,2021-10-28,9.0,0,False,False,82.66817,145.0,81.65888446049445,77.13259685331849,0.0
5,Part 55,2021-10-25,2021-10-28,3.0,0,False,False,6.1148286,4.0,4.279826163448828,4.442929027232729,0.0
5,Part 56,2021-10-25,2021-10-28,187.0,105,False,False,125.78995,192.0,132.33224684689483,147.7214272752235,105.0
5,Part 57,2021-10-25,2021-10-28,33.0,26,False,False,32.503414,8.0,25.20144589591886,26.257323302184645,26.0
5,Part 58,2021-10-25,2021-10-28,44.0,31,False,False,41.672035,34.0,40.41871964775676,40.690255925240976,31.0
5,Part 59,2021-10-25,2021-10-28,47.0,30,False,False,42.829395,25.0,36.07668277959304,36.758820737869954,30.0
5,Part 6,2021-10-25,2021-10-28,104.0,90,False,False,109.1949,109.0,108.3575084724815,108.10185508365176,90.0
5,Part 60,2021-10-25,2021-10-28,357.0,260,False,False,529.7912,732.0,634.1849797559469,606.8403477394,260.0
5,Part 61,2021-10-25,2021-10-28,51.0,34,False,False,64.10504,18.0,46.969693003110514,45.28298447585155,34.0
5,Part 62,2021-10-25,2021-10-28,164.0,128,False,False,154.799,155.0,148.01875703745372,173.594696699051,128.0
5,Part 63,2021-10-25,2021-10-28,274.0,211,False,False,238.39871,276.0,259.5601502395716,310.112557502533,211.0
5,Part 64,2021-10-25,2021-10-28,51.0,41,False,False,56.543266,52.0,49.7159334218013,58.615040320945205,41.0
5,Part 65,2021-10-25,2021-10-28,323.0,192,False,False,292.36002,408.0,329.8540890602807,420.8413107985114,192.0
5,Part 66,2021-10-25,2021-10-28,357.0,260,False,False,529.7912,732.0,634.1849797559469,606.8403477394,260.0
5,Part 67,2021-10-25,2021-10-28,51.0,34,False,False,64.10504,18.0,46.969693003110514,45.28298447585155,34.0
5,Part 68,2021-10-25,2021-10-28,164.0,128,False,False,154.799,155.0,147.937264465768,173.594696699051,128.0
5,Part 69,2021-10-25,2021-10-28,274.0,211,False,False,238.39871,276.0,259.5601502395716,310.112557502533,211.0
5,Part 7,2021-10-25,2021-10-28,61.0,60,False,False,61.046772,1.0,61.646602412579014,51.57810007964453,60.0
5,Part 70,2021-10-25,2021-10-28,51.0,41,False,False,56.543266,52.0,49.7159334218013,58.615040320945205,41.0
5,Part 71,2021-10-25,2021-10-28,323.0,192,False,False,292.36002,408.0,329.8540890602807,420.8413107985114,192.0
5,Part 72,2021-10-25,2021-10-28,1.0,47,False,False,50.74314,42.0,47.80866103020347,53.51657977849759,47.0
5,Part 73,2021-10-25,2021-10-28,58.0,52,False,False,70.860954,103.0,71.87108951301757,72.17145806634191,52.0
5,Part 74,2021-10-25,2021-10-28,189.0,136,False,False,162.19528,164.0,149.2445249870463,170.437327238417,136.0
5,Part 75,2021-10-25,2021-10-28,251.0,250,False,False,253.86145,204.0,213.65559028659206,218.82856651491284,250.0
5,Part 76,2021-10-25,2021-10-28,1.0,23,False,False,23.081392,16.0,23.816461063273017,22.507266091303052,23.0
5,Part 77,2021-10-25,2021-10-28,45.0,39,False,False,48.65268,90.0,61.22105926082421,67.65457927452269,39.0
5,Part 78,2021-10-25,2021-10-28,58.0,52,False,False,70.860954,103.0,71.87108951301757,72.17145806634191,52.0
5,Part 79,2021-10-25,2021-10-28,13.0,13,False,False,15.683548,13.0,14.75641960030394,12.422684626503898,13.0
5,Part 8,2021-10-25,2021-10-28,66.0,64,False,False,61.135582,1.0,65.69827397167535,47.85946576388487,64.0
5,Part 80,2021-10-25,2021-10-28,277.0,238,False,False,259.29578,145.0,221.04980998305837,207.60174004088333,238.0
5,Part 81,2021-10-25,2021-10-28,360.0,319,False,False,299.0891,227.0,302.9438535656902,269.26428614636006,319.0
5,Part 82,2021-10-25,2021-10-28,83.0,81,False,False,92.54528,82.0,99.64873984217057,89.52495540446344,81.0
5,Part 83,2021-10-25,2021-10-28,16.0,11,False,False,16.787292,17.0,15.44180581690752,12.153679802113102,11.0
5,Part 84,2021-10-25,2021-10-28,16.0,11,False,False,16.787292,17.0,15.44180581690752,12.153679802113102,11.0
5,Part 85,2021-10-25,2021-10-28,31.0,24,False,False,28.645073,29.0,25.657752598539073,26.511426533469212,24.0
5,Part 86,2021-10-25,2021-10-28,1.0,2,False,False,5.038469,3.0,3.4697660690596503,2.7856393262100134,2.0
5,Part 87,2021-10-25,2021-10-28,9.0,8,False,False,13.153761,13.0,12.518196765538965,14.56041442954099,8.0
5,Part 88,2021-10-25,2021-10-28,28.0,16,False,False,53.299305,5.0,35.86189159857725,32.73739040678491,16.0
5,Part 89,2021-10-25,2021-10-28,6.0,14,False,False,18.481657,0.0,13.172501090196262,15.728686949213072,14.0
5,Part 9,2021-10-25,2021-10-28,66.0,64,False,False,61.135582,1.0,65.69827397167535,47.85946576388487,64.0
5,Part 90,2021-10-25,2021-10-28,9.0,8,False,False,13.153761,13.0,12.518196765538965,14.56041442954099,8.0
5,Part 91,2021-10-25,2021-10-28,82.0,68,False,False,71.87877,90.0,76.89143516384777,86.46433497817671,68.0
5,Part 92,2021-10-25,2021-10-28,642.0,566,False,False,715.29736,660.0,637.2515478358468,670.3092870903076,566.0
5,Part 93,2021-10-25,2021-10-28,6.0,7,True,False,4.061081,7.0,8.931001522183108,9.134675533659118,7.0
5,Part 94,2021-10-25,2021-10-28,47.0,34,False,False,40.56492,35.0,39.56805482703796,40.00837894958198,34.0
5,Part 95,2021-10-25,2021-10-28,276.0,245,False,False,229.05132,325.0,256.1609402082682,350.4743618431857,245.0
5,Part 96,2021-10-25,2021-10-28,6.0,7,True,False,4.061081,7.0,8.931001522183108,9.134675533659118,7.0
5,Part 97,2021-10-25,2021-10-28,4.0,0,False,False,74.9731,107.0,80.33474646103593,67.98591690174692,0.0
5,Part 98,2021-10-25,2021-10-28,0.0,0,False,False,16.054157,20.0,19.208888069289834,11.803528882077693,0.0
5,Part 99,2021-10-25,2021-10-28,46.0,24,False,False,32.685078,12.0,26.244300572827655,27.428223566230233,24.0
5,Part 0,2021-10-26,2021-10-29,0.0,0,False,False,2.8134208,0.0,0.03507372154540963,0.0,0.0
5,Part 1,2021-10-26,2021-10-29,0.0,0,False,False,2.8134208,0.0,0.03507372154540963,0.0,0.0
5,Part 10,2021-10-26,2021-10-29,156.0,131,False,False,142.90181,38.666666666666664,153.43336858605073,121.6379055762536,131.0
5,Part 100,2021-10-26,2021-10-29,23.0,11,False,False,9.987553,0.3333333333333333,10.717082575014057,10.17083010795908,11.0
5,Part 102,2021-10-26,2021-10-29,50.0,34,False,False,42.96808,5.0,40.08761974339019,30.183417126586836,34.0
5,Part 103,2021-10-26,2021-10-29,134.0,89,False,False,148.74536,187.0,199.54961334324958,124.47548135339702,89.0
5,Part 104,2021-10-26,2021-10-29,102.0,125,False,False,109.13393,23.0,127.8675481975612,92.22828940121666,125.0
5,Part 105,2021-10-26,2021-10-29,0.0,0,False,False,7.9550686,24.0,12.893262939835747,3.5468149310654375,0.0
5,Part 106,2021-10-26,2021-10-29,444.0,313,False,False,432.30838,555.6666666666666,510.061928295622,586.7737669078689,313.0
5,Part 107,2021-10-26,2021-10-29,299.0,210,False,False,190.90927,242.66666666666666,210.79822306817996,258.3187238356441,210.0
5,Part 108,2021-10-26,2021-10-29,6.0,0,False,False,17.648653,18.666666666666668,12.704074576520686,7.958236448365582,0.0
5,Part 11,2021-10-26,2021-10-29,1.0,2,False,False,6.411793,6.0,5.040762729613556,3.1580138791318824,2.0
5,Part 110,2021-10-26,2021-10-29,5.0,0,False,False,2.9573107,2.6666666666666665,1.3259488202757734,0.924569302480073,0.0
5,Part 112,2021-10-26,2021-10-29,0.0,0,False,False,0.41287205,0.0,0.03507372154540963,0.0,0.0
5,Part 113,2021-10-26,2021-10-29,0.0,0,False,False,0.49019396,0.0,0.03507372154540963,0.0,0.0
5,Part 114,2021-10-26,2021-10-29,0.0,0,False,False,0.7346814,0.0,0.39103937929694327,0.0,0.0
5,Part 116,2021-10-26,2021-10-29,0.0,0,False,False,1.006685,1.3333333333333333,0.37313698140156726,0.4616916436439986,0.0
5,Part 12,2021-10-26,2021-10-29,0.0,0,False,False,3.5021236,0.6666666666666666,0.11162302713716453,0.4572691370073976,0.0
5,Part 13,2021-10-26,2021-10-29,4.0,3,False,False,5.3063126,1.6666666666666667,2.3431513981167504,2.8140574184913625,3.0
5,Part 14,2021-10-26,2021-10-29,60.0,53,False,False,74.12325,88.0,61.92659344488532,82.48654150561353,53.0
5,Part 15,2021-10-26,2021-10-29,39.0,40,False,False,44.226616,25.0,39.98672442301148,36.19974711330818,40.0
5,Part 16,2021-10-26,2021-10-29,70.0,66,False,False,68.040535,56.666666666666664,66.7889677550285,69.08759659996619,66.0
5,Part 17,2021-10-26,2021-10-29,148.0,140,False,False,153.65756,155.33333333333334,144.03565898157623,160.4602724382512,140.0
5,Part 18,2021-10-26,2021-10-29,91.0,76,False,False,104.238174,91.33333333333333,87.63012779460509,103.28163806401365,76.0
5,Part 19,2021-10-26,2021-10-29,0.0,1,False,False,10.458204,1.3333333333333333,9.62747556207891,14.241231839027673,1.0
5,Part 2,2021-10-26,2021-10-29,578.0,473,False,False,636.8328,704.0,582.0407714626863,635.1557830592778,473.0
5,Part 20,2021-10-26,2021-10-29,65.0,53,False,False,54.701347,40.666666666666664,55.70226594823591,50.680596734980924,53.0
5,Part 21,2021-10-26,2021-10-29,150.0,88,False,False,109.41802,180.0,122.09953341305128,116.67245533588078,88.0
5,Part 22,2021-10-26,2021-10-29,6.0,6,False,False,16.969688,51.333333333333336,25.284325137270745,25.619122852703796,6.0
5,Part 23,2021-10-26,2021-10-29,1.0,1,False,False,1.9367633,0.3333333333333333,0.4028156353888843,0.7794186555109661,1.0
5,Part 24,2021-10-26,2021-10-29,162.0,136,False,False,166.57631,247.0,176.88227623729765,209.506446213435,136.0
5,Part 25,2021-10-26,2021-10-29,18.0,18,False,False,27.988132,32.0,36.6703587363441,27.698476137595975,18.0
5,Part 26,2021-10-26,2021-10-29,156.0,119,False,False,139.93158,208.0,145.9829096040959,169.5638675633198,119.0
5,Part 27,2021-10-26,2021-10-29,200.0,193,False,False,219.77962,156.33333333333334,216.23654219166798,193.07105453090352,193.0
5,Part 28,2021-10-26,2021-10-29,646.0,544,False,False,607.2259,588.0,603.2143411222191,626.1439311122205,544.0
5,Part 29,2021-10-26,2021-10-29,414.0,400,False,False,441.39145,416.0,427.0737211393985,466.97365266544585,400.0
5,Part 3,2021-10-26,2021-10-29,24.0,25,False,False,29.236956,0.0,41.59211625776119,22.725407106500814,25.0
5,Part 30,2021-10-26,2021-10-29,184.0,128,False,False,125.60936,123.66666666666667,134.1178855372599,136.84884986940182,128.0
5,Part 31,2021-10-26,2021-10-29,19.0,29,False,False,33.447655,30.666666666666668,40.23729032719631,35.562499137014356,29.0
5,Part 32,2021-10-26,2021-10-29,0.0,0,False,False,2.8134208,0.0,0.34956152028251025,0.0,0.0
5,Part 33,2021-10-26,2021-10-29,14.0,6,False,False,43.017017,80.0,33.06057097230425,34.50006744923496,6.0
5,Part 34,2021-10-26,2021-10-29,46.0,32,False,False,55.829205,81.33333333333333,53.76579522307269,58.04686225218374,32.0
5,Part 35,2021-10-26,2021-10-29,2.0,0,False,False,9.238979,19.666666666666668,8.740941355730254,3.0216494142418853,0.0
5,Part 36,2021-10-26,2021-10-29,1.0,0,False,False,13.940462,24.0,16.621280683045327,10.040258206045268,0.0
5,Part 37,2021-10-26,2021-10-29,125.0,69,False,False,94.083405,157.66666666666666,71.71581969269897,96.90501590269221,69.0
5,Part 38,2021-10-26,2021-10-29,37.0,43,False,False,43.121,69.66666666666667,40.48855079011204,59.349666711100596,43.0
5,Part 39,2021-10-26,2021-10-29,36.0,31,False,False,36.42119,16.0,36.694171494546474,29.328645342265922,31.0
5,Part 4,2021-10-26,2021-10-29,296.0,247,False,False,257.43646,241.66666666666666,267.60724851736904,270.3297562599245,247.0
5,Part 40,2021-10-26,2021-10-29,0.0,0,False,False,2.5099156,0.0,0.4622793169137358,0.0,0.0
5,Part 41,2021-10-26,2021-10-29,39.0,52,False,False,49.376827,18.666666666666668,44.4778132318806,34.182888818026406,52.0
5,Part 42,2021-10-26,2021-10-29,13.0,10,False,False,8.864545,4.0,8.202620791983163,8.168883057248781,10.0
5,Part 43,2021-10-26,2021-10-29,5.0,4,False,False,4.823194,0.0,0.0,1.4063004762332767,4.0
5,Part 44,2021-10-26,2021-10-29,0.0,0,False,False,8.321701,13.666666666666666,4.5166874166818864,4.916258339526905,0.0
5,Part 45,2021-10-26,2021-10-29,0.0,0,True,False,0.6873369,0.0,1.808646867081964,0.09431501232595707,0.0
5,Part 46,2021-10-26,2021-10-29,1.0,1,False,False,3.8782156,0.3333333333333333,0.6235062122448553,0.8962653406370862,1.0
5,Part 47,2021-10-26,2021-10-29,17.0,14,False,False,23.552883,23.0,22.257947728967277,21.96878399266898,14.0
5,Part 48,2021-10-26,2021-10-29,24.0,11,False,False,10.862211,5.0,9.529995085891334,9.91497282446797,11.0
5,Part 49,2021-10-26,2021-10-29,2.0,0,False,False,12.491762,13.0,8.722575794297251,3.393769990222747,0.0
5,Part 5,2021-10-26,2021-10-29,54.0,65,False,False,65.839455,18.0,46.53924733607967,40.221200725610714,65.0
5,Part 50,2021-10-26,2021-10-29,32.0,40,False,False,47.693554,89.66666666666667,52.24648597229384,69.69078135669922,40.0
5,Part 51,2021-10-26,2021-10-29,97.0,61,False,False,62.17301,65.33333333333333,65.63969198996607,79.80574360544169,61.0
5,Part 52,2021-10-26,2021-10-29,0.0,0,False,False,2.5099156,0.0,0.5360444149190026,0.0,0.0
5,Part 53,2021-10-26,2021-10-29,127.0,87,False,False,108.8292,128.33333333333334,103.96821070485034,97.9861697855201,87.0
5,Part 54,2021-10-26,2021-10-29,30.0,35,False,False,59.258476,104.0,45.25275090484898,71.02344603541167,35.0
5,Part 55,2021-10-26,2021-10-29,4.0,5,False,False,8.290185,6.0,5.691050124466574,4.233222950800666,5.0
5,Part 56,2021-10-26,2021-10-29,152.0,87,False,False,107.50247,175.66666666666666,125.66165499065504,109.6156563927702,87.0
5,Part 57,2021-10-26,2021-10-29,19.0,3,False,False,9.27477,9.666666666666666,7.334646049064831,6.259882731646297,3.0
5,Part 58,2021-10-26,2021-10-29,47.0,16,False,False,21.457088,26.666666666666668,23.66756770281754,17.549778191034246,16.0
5,Part 59,2021-10-26,2021-10-29,42.0,18,False,False,25.740515,26.333333333333332,26.52422289335438,20.85928042072195,18.0
5,Part 6,2021-10-26,2021-10-29,96.0,87,False,False,111.50502,107.0,105.06350485719683,104.6481365426032,87.0
5,Part 60,2021-10-26,2021-10-29,456.0,336,False,False,358.1583,597.6666666666666,380.42711990295896,549.7087146311129,336.0
5,Part 61,2021-10-26,2021-10-29,60.0,64,False,False,63.84047,25.333333333333332,59.81967856433367,50.9359105594217,64.0
5,Part 62,2021-10-26,2021-10-29,170.0,128,False,False,147.54282,151.66666666666666,141.24013620548112,152.14101204670672,128.0
5,Part 63,2021-10-26,2021-10-29,208.0,157,False,False,209.97386,273.0,242.18600729649717,278.70275086607774,157.0
5,Part 64,2021-10-26,2021-10-29,53.0,35,False,False,49.520985,49.666666666666664,47.37642241024865,51.81162474791256,35.0
5,Part 65,2021-10-26,2021-10-29,294.0,164,False,False,196.13866,348.3333333333333,239.7541813160207,318.45819409153347,164.0
5,Part 66,2021-10-26,2021-10-29,456.0,336,False,False,358.1583,597.6666666666666,380.42711990295896,549.7087146311129,336.0
5,Part 67,2021-10-26,2021-10-29,60.0,64,False,False,63.84047,25.333333333333332,59.81967856433367,50.9359105594217,64.0
5,Part 68,2021-10-26,2021-10-29,170.0,128,False,False,147.54282,151.66666666666666,141.1586436337954,152.14101204670672,128.0
5,Part 69,2021-10-26,2021-10-29,208.0,157,False,False,209.97386,273.0,242.18600729649717,278.70275086607774,157.0
5,Part 7,2021-10-26,2021-10-29,16.0,64,False,False,61.192383,16.333333333333332,47.06486756906184,42.214730196192846,64.0
5,Part 70,2021-10-26,2021-10-29,53.0,35,False,False,49.520985,49.666666666666664,47.37642241024865,51.81162474791256,35.0
5,Part 71,2021-10-26,2021-10-29,294.0,164,False,False,196.13866,348.3333333333333,239.7541813160207,318.45819409153347,164.0
5,Part 72,2021-10-26,2021-10-29,10.0,35,False,False,48.103374,42.0,43.86607542514229,49.5885857628799,35.0
5,Part 73,2021-10-26,2021-10-29,39.0,47,False,False,63.581997,100.66666666666667,59.686236852614606,73.31636700546224,47.0
5,Part 74,2021-10-26,2021-10-29,180.0,137,False,False,150.37521,154.0,149.2136292672078,158.08755796268574,137.0
5,Part 75,2021-10-26,2021-10-29,275.0,257,False,False,260.17078,197.66666666666666,242.60068134914764,235.9041873831307,257.0
5,Part 76,2021-10-26,2021-10-29,4.0,4,False,False,10.597427,14.0,8.6652386358332,7.4346053281339515,4.0
5,Part 77,2021-10-26,2021-10-29,26.0,34,False,False,49.98591,87.66666666666667,51.048674936219015,66.87681232754863,34.0
5,Part 78,2021-10-26,2021-10-29,39.0,47,False,False,63.581997,100.66666666666667,59.686236852614606,73.31636700546224,47.0
5,Part 79,2021-10-26,2021-10-29,13.0,13,False,False,16.855442,13.0,15.42116927208945,12.809488857284624,13.0
5,Part 8,2021-10-26,2021-10-29,16.0,64,False,False,61.192383,16.333333333333332,47.039404556383786,42.214730196192846,64.0
5,Part 80,2021-10-26,2021-10-29,293.0,244,False,False,252.0565,132.66666666666666,228.59747537943437,202.81838344431492,244.0
5,Part 81,2021-10-26,2021-10-29,380.0,325,False,False,306.9325,214.66666666666666,307.48015686640144,279.78818862091714,325.0
5,Part 82,2021-10-26,2021-10-29,87.0,81,False,False,85.43007,82.0,93.00924486045358,88.09415751859213,81.0
5,Part 83,2021-10-26,2021-10-29,12.0,10,False,False,12.181665,15.0,12.924574701492542,9.779512429766264,10.0
5,Part 84,2021-10-26,2021-10-29,12.0,10,False,False,12.181665,15.0,12.924574701492542,9.779512429766264,10.0
5,Part 85,2021-10-26,2021-10-29,20.0,14,False,False,24.053862,27.666666666666668,24.596896187452973,18.54203209428809,14.0
5,Part 86,2021-10-26,2021-10-29,2.0,2,False,False,4.9136233,3.0,3.907600429191114,2.6867115317891646,2.0
5,Part 87,2021-10-26,2021-10-29,20.0,18,False,False,21.51022,13.333333333333334,19.217032379666968,16.43055175351721,18.0
5,Part 88,2021-10-26,2021-10-29,13.0,19,False,False,33.994335,3.3333333333333335,30.200195100649935,18.848607247972055,19.0
5,Part 89,2021-10-26,2021-10-29,38.0,44,False,False,48.983902,6.666666666666667,40.52411202379641,36.82661166414882,44.0
5,Part 9,2021-10-26,2021-10-29,16.0,64,False,False,61.192383,16.333333333333332,47.039404556383786,42.214730196192846,64.0
5,Part 90,2021-10-26,2021-10-29,20.0,18,False,False,21.51022,13.333333333333334,19.217032379666968,16.43055175351721,18.0
5,Part 91,2021-10-26,2021-10-29,84.0,68,False,False,66.338684,88.0,70.52894063509447,79.66919914077079,68.0
5,Part 92,2021-10-26,2021-10-29,630.0,550,False,False,649.36664,652.0,600.4459988983169,639.9750261216236,550.0
5,Part 94,2021-10-26,2021-10-29,45.0,34,False,False,42.40453,36.0,41.52265996777392,42.651455977257555,34.0
5,Part 95,2021-10-26,2021-10-29,264.0,212,False,False,213.08827,313.3333333333333,273.39646597652444,303.0467690423721,212.0
5,Part 97,2021-10-26,2021-10-29,3.0,23,False,False,49.97955,83.66666666666667,33.25529124980014,58.31776354333371,23.0
5,Part 98,2021-10-26,2021-10-29,0.0,8,False,False,8.878805,14.333333333333334,9.223715722604217,9.72353867666915,8.0
5,Part 99,2021-10-26,2021-10-29,49.0,27,False,False,37.038654,24.0,31.987172086368904,29.574894337587747,27.0
5,Part 0,2021-10-27,2021-10-30,0.0,0,False,False,2.8134208,0.0,0.03507372154540963,0.0,0.0
5,Part 1,2021-10-27,2021-10-30,0.0,0,False,False,2.8134208,0.0,0.03507372154540963,0.0,0.0
5,Part 10,2021-10-27,2021-10-30,156.0,138,False,False,149.13977,84.0,141.94540163670675,132.01520572441274,138.0
5,Part 100,2021-10-27,2021-10-30,23.0,0,False,False,5.2078724,2.3333333333333335,2.1573860542684797,2.6990870293401557,0.0
